filename,pred_x,pred_y,true_x,true_y,distance
leonberger_4.jpg,101.7473,116.3322,78.9960,46.7534,73.2041
Maine_Coon_121.jpg,114.2822,80.6789,106.2360,78.8729,8.2464
Maine_Coon_23.jpg,83.8706,91.4549,76.2720,66.2840,26.2928
miniature_pinscher_128.jpg,78.9831,117.5676,80.2067,61.0711,56.5098
Persian_121.jpg,97.0042,92.8136,112.4775,84.4440,17.5918
Persian_51.jpg,106.5602,89.6446,107.8918,103.0580,13.4793
pomeranian_155.jpg,116.3825,95.6568,108.9600,104.9244,11.8736
pomeranian_20.jpg,79.1449,114.9848,77.4827,118.0400,3.4781
pug_125.jpg,91.8071,81.3617,93.8267,68.6821,12.8395
pug_192.jpg,55.0977,80.0724,59.0200,84.5686,5.9666
Ragdoll_37.jpg,74.7667,95.4161,78.5420,101.5706,7.2201
Ragdoll_71.jpg,105.0936,129.9986,147.5500,149.7522,46.8268
saint_bernard_138.jpg,98.5435,78.0827,133.4760,80.5093,35.0167
saint_bernard_139.jpg,104.2399,114.2111,91.3453,85.8060,31.1949
samoyed_183.jpg,122.9476,77.0461,114.4080,88.3533,14.1696
scottish_terrier_83.jpg,124.6912,117.5392,102.2523,125.7580,23.8967
shiba_inu_131.jpg,81.3033,82.8572,108.5060,86.5819,27.4565
shiba_inu_97.jpg,123.8895,129.9974,126.6660,145.3659,15.6173
Sphynx_24.jpg,44.4697,68.2454,62.0373,85.1250,24.3627
staffordshire_bull_terrier_25.jpg,142.6953,97.1329,135.7460,77.0300,21.2701
yorkshire_terrier_47.jpg,114.9884,88.9419,92.1353,106.6900,28.9354
British_Shorthair_161.jpg,105.4636,103.4863,81.1201,120.7640,29.8518
Egyptian_Mau_164.jpg,155.6266,89.8308,176.3304,85.1250,21.2318
saint_bernard_106.jpg,80.2265,90.6321,90.3460,97.4805,12.2190
saint_bernard_113.jpg,143.2100,66.0808,153.8404,67.1920,10.6883
pomeranian_98.jpg,155.2847,79.9307,128.2486,74.0020,27.6785
german_shorthaired_123.jpg,123.9485,78.8983,108.3547,31.3260,50.0629
yorkshire_terrier_9.jpg,110.3268,112.7820,78.9960,126.5147,34.2082
keeshond_25.jpg,103.4878,115.9121,89.4380,123.4441,15.9414
american_pit_bull_terrier_61.jpg,109.6812,108.4618,37.6820,118.9371,72.7573
shiba_inu_125.jpg,150.3961,95.5587,162.9860,83.4157,17.4917
scottish_terrier_135.jpg,126.8247,119.1101,132.5680,103.2440,16.8737
german_shorthaired_61.jpg,92.6461,80.2522,96.7020,65.9251,14.8901
Birman_138.jpg,133.1141,88.4600,142.2169,76.2720,15.2121
Bengal_11.jpg,103.2438,135.6028,68.1000,114.8512,40.8132
Sphynx_194.jpg,97.2184,107.6446,108.0520,101.6960,12.3593
Birman_29.jpg,130.0307,52.6253,170.0126,74.0020,45.3377
British_Shorthair_100.jpg,122.6381,126.8756,103.0580,121.7048,20.2513
shiba_inu_153.jpg,100.2021,82.5501,107.1440,98.2212,17.1398
British_Shorthair_49.jpg,111.0333,120.9943,129.5195,130.2980,20.6954
japanese_chin_136.jpg,127.2341,90.6197,128.0280,108.9600,18.3575
wheaten_terrier_176.jpg,123.1071,93.3898,75.3640,60.5333,57.9565
British_Shorthair_45.jpg,115.2915,138.8797,108.9600,113.8408,25.8270
american_bulldog_114.jpg,117.3259,103.5245,120.3100,85.3520,18.4159
wheaten_terrier_35.jpg,88.9718,73.2398,94.8860,57.9429,16.4004
saint_bernard_182.jpg,73.7414,124.0374,39.4980,121.0667,34.3721
newfoundland_9.jpg,99.6853,116.1768,148.0040,157.0759,63.3043
japanese_chin_117.jpg,123.6189,74.8381,149.3660,58.7173,30.3774
yorkshire_terrier_152.jpg,114.7076,117.0391,111.2300,115.1940,3.9368
beagle_156.jpg,113.9157,105.5589,118.0400,134.5689,29.3016
Abyssinian_101.jpg,60.7195,117.2631,92.3133,153.7508,48.2651
scottish_terrier_113.jpg,70.3953,113.6588,28.1480,173.1253,72.9459
samoyed_156.jpg,67.1351,103.9809,63.5600,120.6577,17.0557
Siamese_71.jpg,106.1432,76.5848,69.4620,73.2886,36.8291
beagle_126.jpg,48.3958,109.8517,69.0028,130.7520,29.3508
beagle_16.jpg,81.9652,110.3054,86.7756,104.4200,7.6012
Bengal_137.jpg,122.2463,95.6444,147.5500,116.0222,32.4889
american_bulldog_7.jpg,156.4604,118.9527,176.5556,83.0820,41.1160
Abyssinian_91.jpg,121.1512,96.0650,109.1346,59.7824,38.2207
Persian_171.jpg,99.4925,93.8446,104.8740,58.1120,36.1356
keeshond_176.jpg,101.6268,123.0188,101.2420,127.1200,4.1192
pug_60.jpg,183.5424,81.9585,164.3480,55.2162,32.9177
Birman_169.jpg,103.4137,91.5919,122.7027,95.3400,19.6498
staffordshire_bull_terrier_135.jpg,103.2189,122.9778,119.4020,101.0907,27.2202
pomeranian_97.jpg,82.6847,100.7532,74.0020,115.5389,17.1466
Abyssinian_62.jpg,90.6565,106.6848,62.1980,76.5702,41.4340
american_bulldog_131.jpg,95.3418,150.8524,83.9900,159.9867,14.5705
american_pit_bull_terrier_185.jpg,89.7999,96.2221,107.4467,126.6594,35.1829
basset_hound_130.jpg,63.2001,123.9209,48.1240,122.2773,15.1654
basset_hound_141.jpg,131.8054,111.5936,140.2860,145.8799,35.3195
Bombay_209.jpg,54.2669,90.2386,48.4267,96.8726,8.8385
boxer_102.jpg,112.4303,99.3284,131.2060,96.2480,19.0267
boxer_31.jpg,84.9077,102.6899,99.3125,119.8560,22.4093
boxer_79.jpg,110.6961,70.8986,120.7640,48.4267,24.6242
Egyptian_Mau_197.jpg,84.8208,122.3353,53.3450,89.6433,45.3816
english_cocker_spaniel_157.jpg,114.7382,72.0402,135.2920,71.1423,20.5734
english_cocker_spaniel_78.jpg,85.0906,126.5936,88.5300,112.5920,14.4178
english_setter_59.jpg,104.2243,113.0459,179.7840,61.1387,91.6713
german_shorthaired_186.jpg,128.7209,87.0573,199.1547,64.0140,74.1074
great_pyrenees_172.jpg,139.6426,86.3939,174.7900,75.6667,36.7480
havanese_10.jpg,122.9672,96.2771,117.2493,41.7680,54.8082
havanese_154.jpg,57.8333,86.5111,65.3760,82.2802,8.6483
havanese_60.jpg,115.3092,141.2855,161.1700,156.1051,48.1958
japanese_chin_198.jpg,130.4075,118.1909,143.7031,45.8540,73.5486
keeshond_31.jpg,83.3463,98.9381,38.5900,82.3187,47.7424
keeshond_46.jpg,103.6957,90.1115,123.0340,82.0482,20.9520
leonberger_80.jpg,100.1410,58.2541,129.3900,71.4752,32.0984
miniature_pinscher_105.jpg,86.1229,108.4288,67.1920,157.4685,52.5668
miniature_pinscher_160.jpg,110.8078,61.8356,118.0400,88.7822,27.9002
miniature_pinscher_24.jpg,74.1482,78.9872,39.9121,71.2780,35.0933
miniature_pinscher_53.jpg,129.5755,108.8470,104.1173,77.6340,40.2787
newfoundland_121.jpg,81.0554,113.4779,72.2273,80.8120,33.8378
Persian_112.jpg,103.8458,151.9894,106.9469,131.0925,21.1257
Persian_140.jpg,117.4526,102.3990,104.6229,99.4260,13.1697
Persian_261.jpg,139.9083,124.4809,38.5900,98.2887,104.6491
Persian_37.jpg,123.6241,131.3393,129.8440,126.1111,8.1254
Persian_45.jpg,103.5577,115.9712,104.4200,79.3133,36.6681
Persian_97.jpg,92.8665,75.9044,78.0723,64.4680,18.6992
pomeranian_135.jpg,129.5207,100.4269,114.5413,93.0700,16.6885
pomeranian_162.jpg,48.1013,67.7426,63.3964,70.3700,15.5192
pomeranian_50.jpg,104.9876,107.4078,99.5255,108.0520,5.4999
pug_131.jpg,120.0429,108.7350,147.5500,102.1500,28.2844
pug_70.jpg,93.7696,95.5830,83.5360,87.5028,13.0390
Russian_Blue_106.jpg,107.9667,129.7071,101.2769,59.4740,70.5510
scottish_terrier_32.jpg,106.0929,91.7319,97.4587,108.9600,19.2706
Sphynx_102.jpg,84.5648,115.0498,58.1120,146.8024,41.3276
Sphynx_196.jpg,112.0860,130.7708,123.4880,93.9780,38.5191
wheaten_terrier_165.jpg,89.6608,126.5788,59.3227,114.8620,32.5221
american_pit_bull_terrier_147.jpg,107.2943,138.5545,100.6367,171.5111,33.6224
basset_hound_151.jpg,117.7936,130.5805,119.8056,138.7222,8.3867
basset_hound_87.jpg,145.8492,106.4259,151.3333,93.9780,13.6024
beagle_104.jpg,107.9870,122.4121,26.7860,77.0300,93.0222
beagle_193.jpg,90.7317,112.6311,121.6720,128.9360,34.9736
Bengal_12.jpg,81.8704,131.4607,41.7680,142.9761,41.7230
Bengal_36.jpg,90.9278,147.6574,135.2920,121.6720,51.4142
Birman_145.jpg,93.1966,89.2986,124.8500,137.4107,57.5909
Birman_158.jpg,76.2347,113.1675,109.1105,130.2980,37.0712
Birman_189.jpg,85.7686,107.2916,119.8560,127.7725,39.7670
Birman_93.jpg,115.7775,90.0781,122.1260,129.4177,39.8485
boxer_146.jpg,117.4392,137.7674,110.3220,104.9790,33.5520
boxer_68.jpg,142.6052,103.8158,123.9420,83.3463,27.7005
chihuahua_192.jpg,107.2093,111.0146,81.7200,110.9778,25.4893
chihuahua_72.jpg,99.8941,146.5100,143.4640,114.7074,53.9420
Egyptian_Mau_152.jpg,120.7740,84.4020,121.5396,93.9528,9.5814
Egyptian_Mau_221.jpg,107.8936,137.2808,102.6040,141.5331,6.7869
Egyptian_Mau_30.jpg,67.3982,120.7856,56.7500,74.9100,47.0951
english_cocker_spaniel_15.jpg,150.8083,114.5111,152.9980,87.9369,26.6642
english_cocker_spaniel_32.jpg,123.5162,96.2386,117.9309,93.9780,6.0254
german_shorthaired_108.jpg,113.2150,94.2832,130.7520,70.4716,29.5725
great_pyrenees_16.jpg,87.7400,85.4095,174.5063,69.7038,88.1763
japanese_chin_100.jpg,138.6806,71.9435,134.3840,61.7440,11.0675
keeshond_42.jpg,105.0135,95.9361,102.6040,105.3280,9.6960
leonberger_9.jpg,161.9545,94.6289,158.4460,87.7733,7.7012
Maine_Coon_124.jpg,68.0537,65.9950,53.8529,79.4500,19.5627
Maine_Coon_138.jpg,107.7434,128.4221,84.2755,151.6360,33.0095
miniature_pinscher_172.jpg,103.2993,102.7789,119.5533,103.3861,16.2654
newfoundland_24.jpg,140.1432,137.7666,174.3360,122.2308,37.5567
pomeranian_101.jpg,88.8323,98.6415,78.5420,101.0907,10.5778
pug_112.jpg,78.9816,66.7541,85.2102,56.2960,12.1724
pug_48.jpg,120.6979,64.3308,125.4294,62.1980,5.1900
saint_bernard_200.jpg,119.2343,94.0860,94.4320,118.0400,34.4811
samoyed_34.jpg,120.4324,104.7832,127.5740,101.0907,8.0397
Siamese_112.jpg,85.7968,98.6684,111.2300,145.2800,53.0989
Siamese_155.jpg,121.5131,114.4798,122.1260,104.9790,9.5206
Siamese_170.jpg,135.9951,137.1922,122.5800,152.5440,20.3873
Siamese_196.jpg,136.1584,141.5406,150.7280,152.9192,18.4863
Siamese_9.jpg,88.3030,101.7233,60.1550,121.1805,34.2183
Sphynx_199.jpg,121.6843,139.8952,111.9731,160.7160,22.9742
Sphynx_28.jpg,131.1410,106.7913,119.8560,110.7760,11.9678
staffordshire_bull_terrier_13.jpg,83.2216,119.5945,61.2900,99.9574,29.4382
wheaten_terrier_3.jpg,123.7552,114.3182,157.9920,126.1917,36.2372
yorkshire_terrier_8.jpg,109.1386,73.9914,74.2740,99.8800,43.4253
great_pyrenees_199.jpg,74.1467,112.5652,41.7680,120.4613,33.3276
saint_bernard_104.jpg,93.2600,126.3949,69.4223,126.6660,23.8392
pug_86.jpg,104.4528,101.1531,81.8018,79.9040,31.0579
Abyssinian_150.jpg,95.5668,144.0452,121.6720,175.0964,40.5667
Birman_159.jpg,131.5865,118.5415,135.7460,124.0661,6.9154
wheaten_terrier_127.jpg,138.6010,98.0785,185.6860,67.7919,55.9846
american_bulldog_75.jpg,61.5993,99.0773,61.1387,64.4680,34.6123
Russian_Blue_136.jpg,104.0075,112.9513,32.2340,110.5485,71.8137
staffordshire_bull_terrier_117.jpg,136.7197,154.9945,158.4460,62.3493,95.1586
Egyptian_Mau_26.jpg,88.5260,114.2949,63.2526,86.7014,37.4185
yorkshire_terrier_24.jpg,105.4226,77.3161,111.4641,79.4500,6.4073
keeshond_55.jpg,103.6932,91.1131,119.6479,92.2188,15.9930
scottish_terrier_150.jpg,128.3787,95.6965,94.4320,148.9120,63.1210
beagle_82.jpg,124.8381,146.4294,134.9893,118.0400,30.1497
yorkshire_terrier_41.jpg,98.7584,109.6206,77.1800,135.6546,33.8142
havanese_177.jpg,80.4045,95.6749,82.1740,79.9040,15.8699
miniature_pinscher_8.jpg,59.4573,148.1103,122.5800,186.4427,73.8502
beagle_53.jpg,108.6278,100.2522,101.6960,99.7179,6.9524
Siamese_240.jpg,156.5161,87.2298,175.5467,112.9956,32.0318
Persian_13.jpg,118.5889,132.1983,125.3040,122.2773,11.9799
english_cocker_spaniel_53.jpg,82.3466,75.7126,101.6960,74.2479,19.4048
yorkshire_terrier_156.jpg,134.1525,140.4557,125.6067,127.1200,15.8389
scottish_terrier_73.jpg,112.8272,99.2656,146.6335,104.5146,34.2115
Maine_Coon_53.jpg,80.8950,102.0708,103.5120,79.4500,31.9879
staffordshire_bull_terrier_150.jpg,108.8196,93.5925,102.1500,102.3013,10.9694
wheaten_terrier_21.jpg,126.5389,86.2460,127.5740,76.8773,9.4257
pug_146.jpg,141.8931,124.4945,121.0667,102.3527,30.3974
basset_hound_143.jpg,111.1869,113.3641,113.5000,109.7507,4.2903
keeshond_64.jpg,91.9566,103.0331,122.5800,119.3293,34.6894
Bengal_147.jpg,95.7582,118.9024,175.5467,127.8767,80.2915
havanese_42.jpg,128.3525,82.4681,105.9333,66.7380,27.3871
wheaten_terrier_166.jpg,104.2238,129.8843,85.8060,104.1173,31.6726
Maine_Coon_145.jpg,83.8172,101.6729,99.5255,116.2240,21.4123
newfoundland_102.jpg,105.1213,114.5694,116.6780,113.8027,11.5821
shiba_inu_89.jpg,179.9318,98.6964,169.3420,82.7319,19.1575
leonberger_14.jpg,110.7719,126.4595,130.2980,154.1686,33.8978
chihuahua_182.jpg,97.7790,81.6882,74.9100,71.9509,24.8557
Maine_Coon_134.jpg,107.1601,78.7296,98.8438,61.2900,19.3210
boxer_29.jpg,136.5538,118.6387,143.0100,104.6050,15.4475
english_setter_153.jpg,59.9042,99.9540,20.8840,65.0173,52.3751
saint_bernard_9.jpg,81.4640,81.6592,84.7467,49.4860,32.3402
scottish_terrier_102.jpg,70.1859,92.0651,125.7580,179.1385,103.2959
Bengal_56.jpg,113.8064,136.4481,139.8320,118.6453,31.5321
miniature_pinscher_191.jpg,108.0904,106.0163,100.6367,95.5198,12.8737
american_bulldog_47.jpg,89.5759,62.3831,106.2553,67.1920,17.3588
american_pit_bull_terrier_145.jpg,116.4144,109.4811,90.8000,59.5244,56.1406
american_pit_bull_terrier_150.jpg,109.1975,89.4969,114.0044,71.1267,18.9888
basset_hound_193.jpg,117.8593,118.5632,82.1740,108.7139,37.0196
Bengal_156.jpg,63.6855,121.9743,43.8867,103.5741,27.0289
Bengal_191.jpg,141.0051,107.4952,104.4200,75.0613,48.8919
Bengal_72.jpg,102.4963,116.5266,119.8560,96.7020,26.3510
Birman_114.jpg,121.8760,130.9910,149.3660,157.5718,38.2393
Birman_155.jpg,127.9059,120.8685,142.1020,168.3754,49.5825
Birman_32.jpg,95.7228,154.9637,98.5180,150.8221,4.9967
Bombay_43.jpg,90.3468,103.9898,127.5244,135.9411,49.0210
British_Shorthair_6.jpg,76.6387,97.6223,70.9891,66.0153,32.1079
Egyptian_Mau_4.jpg,77.9593,129.4727,57.8850,98.9487,36.5334
english_setter_113.jpg,114.3810,120.6544,139.3780,94.8657,35.9153
english_setter_25.jpg,126.7215,103.8900,114.5225,106.2360,12.4225
german_shorthaired_96.jpg,123.7316,84.4085,103.5120,98.9720,24.9184
havanese_27.jpg,133.2012,128.6535,126.6660,159.7156,31.7421
japanese_chin_176.jpg,151.1363,92.7289,159.2027,68.1000,25.9162
japanese_chin_47.jpg,106.1826,128.4500,107.3832,110.7760,17.7148
keeshond_84.jpg,120.4514,149.8098,111.6840,176.1520,27.7629
leonberger_27.jpg,100.5671,137.2750,96.7020,158.5973,21.6698
Maine_Coon_139.jpg,114.1087,130.3578,172.9740,57.9973,93.2801
Maine_Coon_196.jpg,107.5932,139.1543,68.6605,38.1360,108.2611
miniature_pinscher_54.jpg,116.7417,115.4199,101.6960,75.8180,42.3637
newfoundland_15.jpg,103.5318,134.7759,117.1320,139.7448,14.4795
newfoundland_156.jpg,139.0956,91.4076,132.1140,93.8267,7.3888
newfoundland_190.jpg,83.8340,121.4245,76.7260,108.0520,15.1442
Persian_20.jpg,74.8671,151.2617,115.3160,131.3573,45.0810
pug_15.jpg,134.5513,79.4860,154.8140,62.1980,26.6355
pug_195.jpg,121.3588,87.1552,79.6331,52.9667,53.9434
Ragdoll_153.jpg,209.0149,102.9228,196.5820,95.1759,14.6490
Ragdoll_25.jpg,133.0989,118.9973,160.7160,123.6946,28.0138
Ragdoll_26.jpg,109.4430,105.8446,118.9480,110.7760,10.7081
Ragdoll_261.jpg,128.1978,112.2165,133.0220,130.7256,19.1274
Ragdoll_83.jpg,137.0594,97.2878,127.1200,109.0691,15.4139
saint_bernard_2.jpg,94.6688,87.5722,103.9660,116.8293,30.6988
samoyed_179.jpg,123.5182,114.5652,110.3220,108.0629,14.7112
scottish_terrier_122.jpg,93.2540,97.7764,179.9822,103.4169,86.9114
scottish_terrier_188.jpg,124.1569,82.0931,103.5120,100.2072,27.4651
shiba_inu_132.jpg,142.2030,143.0923,118.9371,141.1940,23.3432
shiba_inu_174.jpg,84.5539,85.6345,56.9013,73.5480,30.1786
Sphynx_198.jpg,133.1502,106.0677,119.2943,135.2920,32.3426
staffordshire_bull_terrier_171.jpg,109.0712,108.8001,110.7760,119.2507,10.5887
yorkshire_terrier_48.jpg,99.3467,78.6842,98.5180,75.8925,2.9121
Maine_Coon_38.jpg,151.8370,63.3787,143.0100,80.7111,19.4507
Persian_180.jpg,108.4357,118.8438,115.5389,100.7880,19.4028
havanese_39.jpg,185.3641,106.3349,178.6006,93.9780,14.0868
scottish_terrier_19.jpg,132.0859,114.9374,113.0460,109.0691,19.9237
Siamese_179.jpg,94.2879,89.6304,127.1200,79.6310,34.3211
Birman_3.jpg,159.1667,95.2958,168.4340,81.7200,16.4373
beagle_107.jpg,112.6847,96.7630,108.0520,110.6704,14.6587
Persian_89.jpg,132.5439,84.6682,123.9420,73.6216,14.0007
pug_115.jpg,157.0999,124.5852,141.6480,118.9480,16.4481
wheaten_terrier_77.jpg,109.2596,117.3945,174.5105,188.8640,96.7759
american_bulldog_191.jpg,77.7984,87.5188,63.5600,62.7147,28.6003
pug_41.jpg,86.4409,64.0141,93.6717,57.2040,9.9328
pomeranian_74.jpg,113.9077,108.5519,114.8620,95.4354,13.1512
chihuahua_167.jpg,131.3761,131.2350,121.0667,137.1458,11.8837
newfoundland_7.jpg,140.8564,143.8987,107.0240,125.3040,38.6056
Siamese_26.jpg,109.8130,106.7507,132.1140,110.7651,22.6594
leonberger_191.jpg,144.6620,90.8761,147.0960,91.7080,2.5722
leonberger_153.jpg,108.1342,130.6455,27.6516,124.3960,80.7249
Egyptian_Mau_90.jpg,136.2298,86.9561,158.8137,53.7632,40.1473
Maine_Coon_76.jpg,125.4037,99.8829,107.7057,88.0760,21.2750
english_setter_69.jpg,129.2972,89.4601,164.2853,51.3020,51.7707
Russian_Blue_194.jpg,79.3222,116.3960,81.2660,118.6453,2.9729
shiba_inu_145.jpg,143.3370,102.5236,183.4160,82.3253,44.8809
Abyssinian_139.jpg,86.4311,96.2849,78.0880,100.2072,9.2191
english_cocker_spaniel_50.jpg,105.0917,129.2039,114.4080,143.9018,17.4017
boxer_106.jpg,97.2738,73.7438,97.1560,64.1653,9.5791
german_shorthaired_18.jpg,113.1575,65.3329,177.2372,47.6700,66.4695
Persian_265.jpg,108.0935,114.7598,109.7582,110.1165,4.9327
miniature_pinscher_126.jpg,99.3434,129.7016,75.3081,128.6333,24.0590
japanese_chin_115.jpg,165.0550,116.1859,148.9120,114.4080,16.2406
Persian_30.jpg,109.5953,94.9709,116.3375,95.3400,6.7523
samoyed_132.jpg,122.6424,95.0719,186.7808,131.6600,73.8406
boxer_73.jpg,72.4207,115.0772,119.9332,109.4140,47.8488
english_cocker_spaniel_54.jpg,122.7852,101.0661,149.8200,83.8468,32.0528
basset_hound_11.jpg,149.7177,98.3939,153.1493,63.5600,35.0025
american_pit_bull_terrier_146.jpg,122.6491,120.7660,115.3455,112.7433,10.8492
english_setter_178.jpg,103.5293,88.6928,149.2603,10.8960,90.2423
British_Shorthair_30.jpg,98.0052,124.5729,128.9360,107.1440,35.5033
american_bulldog_87.jpg,103.6884,119.8071,87.1680,110.4814,18.9709
havanese_134.jpg,119.6751,99.0396,118.0400,96.5090,3.0129
american_pit_bull_terrier_69.jpg,135.7926,117.3524,105.3280,165.2560,56.7701
Sphynx_110.jpg,112.8511,74.1185,74.8617,130.2980,67.8183
leonberger_10.jpg,118.4691,79.3155,122.5800,59.9880,19.7598
saint_bernard_65.jpg,90.1568,50.2760,96.2480,41.7680,10.4637
samoyed_177.jpg,123.7932,110.9401,146.6420,116.8982,23.6129
saint_bernard_55.jpg,83.0965,104.8388,59.0200,90.5585,27.9930
Abyssinian_75.jpg,103.2602,93.4135,134.5491,127.2395,46.0781
english_cocker_spaniel_155.jpg,137.4710,135.2427,127.5740,101.6960,34.9761
basset_hound_139.jpg,67.3735,104.4511,74.0020,92.1552,13.9688
Maine_Coon_129.jpg,88.3250,97.0525,89.8920,96.7988,1.5874
japanese_chin_153.jpg,80.9133,77.9746,66.7380,62.8209,20.7502
Persian_63.jpg,140.1714,80.0781,133.0220,58.6246,22.6134
newfoundland_119.jpg,100.0636,146.9308,114.4080,159.8080,19.2765
wheaten_terrier_133.jpg,133.7927,145.5037,161.1700,119.8560,37.5142
boxer_195.jpg,106.4637,108.6779,92.6160,125.3040,21.6376
scottish_terrier_35.jpg,61.3665,73.9769,82.2365,123.4880,53.7299
Persian_135.jpg,118.4835,67.0143,117.1320,60.6193,6.5362
saint_bernard_198.jpg,127.1795,130.8307,116.6780,179.9640,50.2430
basset_hound_36.jpg,126.7186,168.2850,105.7820,109.0691,62.8082
Maine_Coon_189.jpg,124.2043,114.0303,108.5060,159.5135,48.1161
shiba_inu_143.jpg,140.3086,77.3729,152.9980,73.4012,13.2964
great_pyrenees_86.jpg,128.9107,83.2645,143.8319,83.0820,14.9223
wheaten_terrier_153.jpg,138.3965,115.5882,195.6740,118.6453,57.3591
scottish_terrier_1.jpg,105.1188,92.3072,121.3933,111.2300,24.9586
keeshond_87.jpg,102.0674,122.5258,166.6180,171.3093,80.9112
german_shorthaired_156.jpg,75.7216,113.3981,69.0080,83.5360,30.6075
havanese_145.jpg,86.5950,128.0331,66.2840,72.4723,59.1569
leonberger_76.jpg,134.1986,118.2019,121.4313,98.9720,23.0823
staffordshire_bull_terrier_190.jpg,95.2211,97.8373,203.8460,65.3760,113.3715
samoyed_120.jpg,118.1931,62.1944,111.9867,69.4620,9.5571
english_cocker_spaniel_114.jpg,118.3467,86.7974,100.7880,42.9787,47.2059
Bombay_125.jpg,105.7404,134.0812,96.7790,121.0667,15.8014
havanese_69.jpg,77.8955,82.0557,98.1622,51.3020,36.8311
Persian_270.jpg,107.4251,146.0588,92.3133,142.8036,15.4584
boxer_70.jpg,134.4116,111.2863,131.6600,66.4060,44.9646
Egyptian_Mau_146.jpg,72.4373,109.5563,176.9004,194.2899,134.5077
Bombay_151.jpg,131.7916,81.2075,143.8613,96.8533,19.7603
samoyed_84.jpg,131.3934,158.5480,131.2060,159.5135,0.9836
pug_109.jpg,144.8550,110.8814,146.4907,101.6960,9.3299
saint_bernard_76.jpg,123.7445,104.1167,144.2332,131.6600,34.3282
pomeranian_169.jpg,93.5593,61.9305,81.5945,54.4800,14.0950
Birman_9.jpg,147.1547,91.4153,126.6660,58.1120,39.1011
Maine_Coon_2.jpg,125.4234,90.8619,116.7429,96.0967,10.1368
miniature_pinscher_144.jpg,87.9112,88.2945,77.9367,98.8711,14.5381
saint_bernard_135.jpg,130.1975,105.5518,164.8020,84.8598,40.3191
Sphynx_4.jpg,122.1854,66.4889,119.9317,69.0322,3.3981
staffordshire_bull_terrier_121.jpg,108.9588,118.8567,73.0940,184.0213,74.3822
pomeranian_6.jpg,114.7645,164.2372,103.0580,162.6269,11.8167
