filename,pred_x,pred_y,true_x,true_y,distance
leonberger_4.jpg,83.5016,49.0621,78.9960,46.7534,5.0627
Maine_Coon_121.jpg,104.7426,76.4199,106.2360,78.8729,2.8719
Maine_Coon_23.jpg,65.0333,45.9394,76.2720,66.2840,23.2425
miniature_pinscher_128.jpg,72.9227,56.8057,80.2067,61.0711,8.4409
Persian_121.jpg,100.0435,96.6546,112.4775,84.4440,17.4271
Persian_51.jpg,143.2018,95.8850,107.8918,103.0580,36.0312
pomeranian_155.jpg,106.6662,109.3406,108.9600,104.9244,4.9763
pomeranian_20.jpg,78.0758,118.4156,77.4827,118.0400,0.7020
pug_125.jpg,90.4238,75.8074,93.8267,68.6821,7.8962
pug_192.jpg,47.5668,86.6992,59.0200,84.5686,11.6496
Ragdoll_37.jpg,74.8748,90.8555,78.5420,101.5706,11.3253
Ragdoll_71.jpg,141.4385,132.4373,147.5500,149.7522,18.3619
saint_bernard_138.jpg,133.6961,79.3192,133.4760,80.5093,1.2103
saint_bernard_139.jpg,91.5334,87.5415,91.3453,85.8060,1.7457
samoyed_183.jpg,109.3082,80.8306,114.4080,88.3533,9.0884
scottish_terrier_83.jpg,115.6306,129.1437,102.2523,125.7580,13.8001
shiba_inu_131.jpg,109.5653,92.4584,108.5060,86.5819,5.9712
shiba_inu_97.jpg,122.1754,137.9134,126.6660,145.3659,8.7009
Sphynx_24.jpg,56.2574,70.1236,62.0373,85.1250,16.0763
staffordshire_bull_terrier_25.jpg,129.7194,72.1096,135.7460,77.0300,7.7802
yorkshire_terrier_47.jpg,84.7688,101.0114,92.1353,106.6900,9.3012
British_Shorthair_161.jpg,86.0272,122.1551,81.1201,120.7640,5.1004
Egyptian_Mau_164.jpg,187.6164,83.3815,176.3304,85.1250,11.4200
saint_bernard_106.jpg,82.4404,100.8817,90.3460,97.4805,8.6062
saint_bernard_113.jpg,138.5346,65.2702,153.8404,67.1920,15.4260
pomeranian_98.jpg,143.9495,75.3968,128.2486,74.0020,15.7628
german_shorthaired_123.jpg,132.5544,87.7779,108.3547,31.3260,61.4202
yorkshire_terrier_9.jpg,81.3018,121.6144,78.9960,126.5147,5.4157
keeshond_25.jpg,96.5225,112.4513,89.4380,123.4441,13.0779
american_pit_bull_terrier_61.jpg,70.5215,147.8794,37.6820,118.9371,43.7731
shiba_inu_125.jpg,160.4090,75.9719,162.9860,83.4157,7.8772
scottish_terrier_135.jpg,137.1253,86.7293,132.5680,103.2440,17.1319
german_shorthaired_61.jpg,89.3589,70.6670,96.7020,65.9251,8.7411
Birman_138.jpg,140.4680,74.7809,142.2169,76.2720,2.2983
Bengal_11.jpg,86.2716,109.0879,68.1000,114.8512,19.0636
Sphynx_194.jpg,109.7184,99.1303,108.0520,101.6960,3.0593
Birman_29.jpg,154.9097,60.3882,170.0126,74.0020,20.3330
British_Shorthair_100.jpg,107.9610,115.0399,103.0580,121.7048,8.2741
shiba_inu_153.jpg,97.8723,91.1224,107.1440,98.2212,11.6772
British_Shorthair_49.jpg,117.6666,133.3690,129.5195,130.2980,12.2443
japanese_chin_136.jpg,128.8812,101.3033,128.0280,108.9600,7.7041
wheaten_terrier_176.jpg,77.6096,88.6270,75.3640,60.5333,28.1833
British_Shorthair_45.jpg,108.6092,119.6989,108.9600,113.8408,5.8685
american_bulldog_114.jpg,112.4996,97.6332,120.3100,85.3520,14.5545
wheaten_terrier_35.jpg,86.5621,81.4413,94.8860,57.9429,24.9290
saint_bernard_182.jpg,52.8411,111.4243,39.4980,121.0667,16.4624
newfoundland_9.jpg,120.8974,141.6942,148.0040,157.0759,31.1668
japanese_chin_117.jpg,141.3382,64.7328,149.3660,58.7173,10.0316
yorkshire_terrier_152.jpg,112.0206,115.2526,111.2300,115.1940,0.7928
beagle_156.jpg,106.1692,111.4664,118.0400,134.5689,25.9738
Abyssinian_101.jpg,107.9289,171.3067,92.3133,153.7508,23.4958
scottish_terrier_113.jpg,77.9891,109.8695,28.1480,173.1253,80.5322
samoyed_156.jpg,61.5931,118.1892,63.5600,120.6577,3.1563
Siamese_71.jpg,75.8243,65.3690,69.4620,73.2886,10.1586
beagle_126.jpg,68.8453,124.2067,69.0028,130.7520,6.5472
beagle_16.jpg,84.6398,103.0402,86.7756,104.4200,2.5428
Bengal_137.jpg,146.2235,121.9423,147.5500,116.0222,6.0668
american_bulldog_7.jpg,179.5758,71.3969,176.5556,83.0820,12.0692
Abyssinian_91.jpg,93.8269,52.1330,109.1346,59.7824,17.1125
Persian_171.jpg,108.8477,56.7144,104.8740,58.1120,4.2124
keeshond_176.jpg,93.7782,111.5487,101.2420,127.1200,17.2677
pug_60.jpg,115.4125,40.2450,164.3480,55.2162,51.1745
Birman_169.jpg,108.6157,91.2896,122.7027,95.3400,14.6578
staffordshire_bull_terrier_135.jpg,98.8781,88.0374,119.4020,101.0907,24.3232
pomeranian_97.jpg,71.5134,109.5317,74.0020,115.5389,6.5023
Abyssinian_62.jpg,83.1491,85.7494,62.1980,76.5702,22.8737
american_bulldog_131.jpg,93.5119,150.2191,83.9900,159.9867,13.6409
american_pit_bull_terrier_185.jpg,95.1360,112.8209,107.4467,126.6594,18.5218
basset_hound_130.jpg,52.8870,112.7989,48.1240,122.2773,10.6079
basset_hound_141.jpg,146.0123,154.0755,140.2860,145.8799,9.9979
Bombay_209.jpg,70.3795,117.6934,48.4267,96.8726,30.2561
boxer_102.jpg,122.8432,98.6871,131.2060,96.2480,8.7112
boxer_31.jpg,93.0053,117.6931,99.3125,119.8560,6.6677
boxer_79.jpg,98.9136,46.5488,120.7640,48.4267,21.9310
Egyptian_Mau_197.jpg,50.5227,82.4171,53.3450,89.6433,7.7578
english_cocker_spaniel_157.jpg,135.2318,71.4869,135.2920,71.1423,0.3499
english_cocker_spaniel_78.jpg,83.1967,109.0817,88.5300,112.5920,6.3848
english_setter_59.jpg,144.6438,59.1838,179.7840,61.1387,35.1945
german_shorthaired_186.jpg,126.8949,73.7889,199.1547,64.0140,72.9179
great_pyrenees_172.jpg,120.7337,107.8240,174.7900,75.6667,62.8981
havanese_10.jpg,113.1865,49.4312,117.2493,41.7680,8.6736
havanese_154.jpg,55.3147,73.8585,65.3760,82.2802,13.1208
havanese_60.jpg,167.4491,154.5188,161.1700,156.1051,6.4764
japanese_chin_198.jpg,155.9508,65.1536,143.7031,45.8540,22.8578
keeshond_31.jpg,47.3071,68.5554,38.5900,82.3187,16.2915
keeshond_46.jpg,120.7981,80.1054,123.0340,82.0482,2.9620
leonberger_80.jpg,111.9222,62.1421,129.3900,71.4752,19.8049
miniature_pinscher_105.jpg,68.4781,163.9022,67.1920,157.4685,6.5610
miniature_pinscher_160.jpg,117.0214,78.4084,118.0400,88.7822,10.4237
miniature_pinscher_24.jpg,101.7081,69.1856,39.9121,71.2780,61.8314
miniature_pinscher_53.jpg,118.8163,82.1914,104.1173,77.6340,15.3893
newfoundland_121.jpg,67.5613,91.8214,72.2273,80.8120,11.9573
Persian_112.jpg,116.8166,150.7847,106.9469,131.0925,22.0271
Persian_140.jpg,99.9206,89.2237,104.6229,99.4260,11.2338
Persian_261.jpg,61.5784,102.0105,38.5900,98.2887,23.2878
Persian_37.jpg,132.7118,119.0167,129.8440,126.1111,7.6521
Persian_45.jpg,101.8697,80.5052,104.4200,79.3133,2.8151
Persian_97.jpg,71.1046,63.7788,78.0723,64.4680,7.0017
pomeranian_135.jpg,105.4307,95.6762,114.5413,93.0700,9.4760
pomeranian_162.jpg,50.6721,60.5042,63.3964,70.3700,16.1010
pomeranian_50.jpg,99.7405,101.8763,99.5255,108.0520,6.1794
pug_131.jpg,134.8249,92.7978,147.5500,102.1500,15.7922
pug_70.jpg,85.8509,80.7104,83.5360,87.5028,7.1760
Russian_Blue_106.jpg,106.6483,60.7721,101.2769,59.4740,5.5260
scottish_terrier_32.jpg,110.4879,103.2507,97.4587,108.9600,14.2252
Sphynx_102.jpg,59.6767,129.7216,58.1120,146.8024,17.1523
Sphynx_196.jpg,147.0511,84.3978,123.4880,93.9780,25.4362
wheaten_terrier_165.jpg,56.0770,103.0610,59.3227,114.8620,12.2392
american_pit_bull_terrier_147.jpg,94.5913,160.4802,100.6367,171.5111,12.5789
basset_hound_151.jpg,124.0055,132.1926,119.8056,138.7222,7.7637
basset_hound_87.jpg,136.0363,94.2435,151.3333,93.9780,15.2993
beagle_104.jpg,43.4050,81.6473,26.7860,77.0300,17.2485
beagle_193.jpg,124.0036,111.8176,121.6720,128.9360,17.2765
Bengal_12.jpg,47.1887,122.0664,41.7680,142.9761,21.6010
Bengal_36.jpg,126.1331,123.9519,135.2920,121.6720,9.4385
Birman_145.jpg,120.8209,125.7708,124.8500,137.4107,12.3175
Birman_158.jpg,95.0302,104.7500,109.1105,130.2980,29.1711
Birman_189.jpg,117.5242,107.4560,119.8560,127.7725,20.4498
Birman_93.jpg,119.2584,121.5025,122.1260,129.4177,8.4186
boxer_146.jpg,110.9430,108.2938,110.3220,104.9790,3.3725
boxer_68.jpg,133.2778,80.6654,123.9420,83.3463,9.7131
chihuahua_192.jpg,102.1432,97.0375,81.7200,110.9778,24.7273
chihuahua_72.jpg,138.2117,120.7557,143.4640,114.7074,8.0105
Egyptian_Mau_152.jpg,114.2739,79.7781,121.5396,93.9528,15.9283
Egyptian_Mau_221.jpg,109.3246,129.5856,102.6040,141.5331,13.7080
Egyptian_Mau_30.jpg,45.6280,64.8928,56.7500,74.9100,14.9681
english_cocker_spaniel_15.jpg,147.2231,81.3253,152.9980,87.9369,8.7786
english_cocker_spaniel_32.jpg,101.2331,81.8130,117.9309,93.9780,20.6593
german_shorthaired_108.jpg,122.5284,67.4194,130.7520,70.4716,8.7718
great_pyrenees_16.jpg,173.3945,67.0335,174.5063,69.7038,2.8925
japanese_chin_100.jpg,145.7315,61.3787,134.3840,61.7440,11.3533
keeshond_42.jpg,111.1144,96.7824,102.6040,105.3280,12.0604
leonberger_9.jpg,169.3277,90.8052,158.4460,87.7733,11.2961
Maine_Coon_124.jpg,48.0031,71.2971,53.8529,79.4500,10.0344
Maine_Coon_138.jpg,85.9776,156.3317,84.2755,151.6360,4.9947
miniature_pinscher_172.jpg,119.4674,101.9425,119.5533,103.3861,1.4462
newfoundland_24.jpg,177.3548,123.6272,174.3360,122.2308,3.3261
pomeranian_101.jpg,78.0700,95.8334,78.5420,101.0907,5.2784
pug_112.jpg,80.9370,49.2729,85.2102,56.2960,8.2210
pug_48.jpg,127.8241,94.1161,125.4294,62.1980,32.0078
saint_bernard_200.jpg,102.8785,108.7598,94.4320,118.0400,12.5485
samoyed_34.jpg,124.3418,101.8032,127.5740,101.0907,3.3098
Siamese_112.jpg,106.0036,138.6741,111.2300,145.2800,8.4234
Siamese_155.jpg,128.0855,125.8083,122.1260,104.9790,21.6651
Siamese_170.jpg,115.7638,174.9733,122.5800,152.5440,23.4421
Siamese_196.jpg,156.0851,150.4366,150.7280,152.9192,5.9044
Siamese_9.jpg,81.1240,120.0654,60.1550,121.1805,20.9986
Sphynx_199.jpg,144.2150,158.6076,111.9731,160.7160,32.3108
Sphynx_28.jpg,114.2158,101.8507,119.8560,110.7760,10.5581
staffordshire_bull_terrier_13.jpg,68.0580,98.6795,61.2900,99.9574,6.8876
wheaten_terrier_3.jpg,152.4033,106.8299,157.9920,126.1917,20.1522
yorkshire_terrier_8.jpg,77.9259,96.1900,74.2740,99.8800,5.1915
great_pyrenees_199.jpg,53.9103,110.9209,41.7680,120.4613,15.4420
saint_bernard_104.jpg,68.4935,112.1957,69.4223,126.6660,14.5001
pug_86.jpg,51.8023,74.3225,81.8018,79.9040,30.5144
Abyssinian_150.jpg,118.5482,139.7787,121.6720,175.0964,35.4556
Birman_159.jpg,139.2486,138.9796,135.7460,124.0661,15.3193
wheaten_terrier_127.jpg,172.4322,81.9605,185.6860,67.7919,19.4014
american_bulldog_75.jpg,66.8790,71.0902,61.1387,64.4680,8.7638
Russian_Blue_136.jpg,85.7710,120.7425,32.2340,110.5485,54.4989
staffordshire_bull_terrier_117.jpg,127.8481,141.8988,158.4460,62.3493,85.2312
Egyptian_Mau_26.jpg,97.0681,70.3417,63.2526,86.7014,37.5650
yorkshire_terrier_24.jpg,117.1566,100.2815,111.4641,79.4500,21.5953
keeshond_55.jpg,128.7642,89.5226,119.6479,92.2188,9.5066
scottish_terrier_150.jpg,112.4013,140.6523,94.4320,148.9120,19.7767
beagle_82.jpg,134.5591,121.7765,134.9893,118.0400,3.7611
yorkshire_terrier_41.jpg,87.6129,143.9603,77.1800,135.6546,13.3352
havanese_177.jpg,86.1572,83.8595,82.1740,79.9040,5.6135
miniature_pinscher_8.jpg,114.6854,132.2671,122.5800,186.4427,54.7477
beagle_53.jpg,91.5379,105.7312,101.6960,99.7179,11.8046
Siamese_240.jpg,181.9098,109.8209,175.5467,112.9956,7.1112
Persian_13.jpg,116.3423,120.8871,125.3040,122.2773,9.0689
english_cocker_spaniel_53.jpg,110.8081,59.6598,101.6960,74.2479,17.2001
yorkshire_terrier_156.jpg,130.3271,115.0781,125.6067,127.1200,12.9340
scottish_terrier_73.jpg,144.9734,106.9300,146.6335,104.5146,2.9309
Maine_Coon_53.jpg,98.5110,79.7063,103.5120,79.4500,5.0076
staffordshire_bull_terrier_150.jpg,100.3022,96.2037,102.1500,102.3013,6.3714
wheaten_terrier_21.jpg,126.9749,69.9152,127.5740,76.8773,6.9879
pug_146.jpg,132.1360,116.1619,121.0667,102.3527,17.6982
basset_hound_143.jpg,118.0451,118.2656,113.5000,109.7507,9.6520
keeshond_64.jpg,117.7599,120.3978,122.5800,119.3293,4.9372
Bengal_147.jpg,157.4363,123.6454,175.5467,127.8767,18.5980
havanese_42.jpg,112.5843,86.3444,105.9333,66.7380,20.7038
wheaten_terrier_166.jpg,93.8200,108.9737,85.8060,104.1173,9.3707
Maine_Coon_145.jpg,106.9218,116.8269,99.5255,116.2240,7.4208
newfoundland_102.jpg,113.0234,103.2832,116.6780,113.8027,11.1362
shiba_inu_89.jpg,170.1732,74.1707,169.3420,82.7319,8.6015
leonberger_14.jpg,129.7236,162.2195,130.2980,154.1686,8.0714
chihuahua_182.jpg,78.1344,70.6710,74.9100,71.9509,3.4691
Maine_Coon_134.jpg,98.3950,54.3335,98.8438,61.2900,6.9710
boxer_29.jpg,145.7586,133.4993,143.0100,104.6050,29.0247
english_setter_153.jpg,40.1137,59.6707,20.8840,65.0173,19.9591
saint_bernard_9.jpg,88.0792,50.6303,84.7467,49.4860,3.5235
scottish_terrier_102.jpg,129.2794,157.7783,125.7580,179.1385,21.6485
Bengal_56.jpg,138.9382,107.4351,139.8320,118.6453,11.2458
miniature_pinscher_191.jpg,151.2544,92.4216,100.6367,95.5198,50.7125
american_bulldog_47.jpg,87.3824,57.3755,106.2553,67.1920,21.2733
american_pit_bull_terrier_145.jpg,105.2149,60.1028,90.8000,59.5244,14.4265
american_pit_bull_terrier_150.jpg,120.8524,86.5076,114.0044,71.1267,16.8365
basset_hound_193.jpg,81.7122,115.5464,82.1740,108.7139,6.8481
Bengal_156.jpg,58.2105,92.0535,43.8867,103.5741,18.3820
Bengal_191.jpg,110.6628,88.1832,104.4200,75.0613,14.5312
Bengal_72.jpg,113.1317,102.5111,119.8560,96.7020,8.8860
Birman_114.jpg,148.7191,157.4947,149.3660,157.5718,0.6515
Birman_155.jpg,151.7860,148.3945,142.1020,168.3754,22.2040
Birman_32.jpg,95.9791,173.0120,98.5180,150.8221,22.3347
Bombay_43.jpg,108.4847,121.0422,127.5244,135.9411,24.1762
British_Shorthair_6.jpg,70.3631,61.4987,70.9891,66.0153,4.5597
Egyptian_Mau_4.jpg,54.0153,108.2208,57.8850,98.9487,10.0472
english_setter_113.jpg,137.1746,94.8403,139.3780,94.8657,2.2035
english_setter_25.jpg,111.0804,96.1726,114.5225,106.2360,10.6358
german_shorthaired_96.jpg,83.7793,119.5441,103.5120,98.9720,28.5060
havanese_27.jpg,127.7877,157.2648,126.6660,159.7156,2.6952
japanese_chin_176.jpg,157.9666,76.2779,159.2027,68.1000,8.2708
japanese_chin_47.jpg,108.1144,113.6062,107.3832,110.7760,2.9231
keeshond_84.jpg,120.2306,179.7865,111.6840,176.1520,9.2873
leonberger_27.jpg,102.9610,152.2945,96.7020,158.5973,8.8826
Maine_Coon_139.jpg,162.7657,110.2569,172.9740,57.9973,53.2473
Maine_Coon_196.jpg,78.2230,95.7132,68.6605,38.1360,58.3659
miniature_pinscher_54.jpg,120.4171,104.5132,101.6960,75.8180,34.2622
newfoundland_15.jpg,121.5385,147.3259,117.1320,139.7448,8.7687
newfoundland_156.jpg,124.3719,104.6252,132.1140,93.8267,13.2871
newfoundland_190.jpg,73.7746,101.1115,76.7260,108.0520,7.5420
Persian_20.jpg,137.6320,131.3463,115.3160,131.3573,22.3160
pug_15.jpg,167.4067,67.1566,154.8140,62.1980,13.5338
pug_195.jpg,106.8366,61.5824,79.6331,52.9667,28.5353
Ragdoll_153.jpg,188.3251,77.4712,196.5820,95.1759,19.5355
Ragdoll_25.jpg,148.3387,131.0299,160.7160,123.6946,14.3876
Ragdoll_26.jpg,107.3245,98.6591,118.9480,110.7760,16.7906
Ragdoll_261.jpg,121.4806,117.8623,133.0220,130.7256,17.2820
Ragdoll_83.jpg,124.7134,98.3889,127.1200,109.0691,10.9480
saint_bernard_2.jpg,104.5985,110.0934,103.9660,116.8293,6.7656
samoyed_179.jpg,101.1786,98.0399,110.3220,108.0629,13.5669
scottish_terrier_122.jpg,167.7937,97.5262,179.9822,103.4169,13.5373
scottish_terrier_188.jpg,94.8447,88.6789,103.5120,100.2072,14.4231
shiba_inu_132.jpg,121.7963,150.9736,118.9371,141.1940,10.1890
shiba_inu_174.jpg,92.2151,64.9660,56.9013,73.5480,36.3416
Sphynx_198.jpg,118.7587,124.9709,119.2943,135.2920,10.3350
staffordshire_bull_terrier_171.jpg,113.4253,125.5469,110.7760,119.2507,6.8309
yorkshire_terrier_48.jpg,108.7570,77.9360,98.5180,75.8925,10.4409
Maine_Coon_38.jpg,147.1940,75.8032,143.0100,80.7111,6.4493
Persian_180.jpg,104.3499,107.0438,115.5389,100.7880,12.8191
havanese_39.jpg,183.6969,94.3209,178.6006,93.9780,5.1078
scottish_terrier_19.jpg,122.3889,68.6283,113.0460,109.0691,41.5060
Siamese_179.jpg,141.5989,76.0987,127.1200,79.6310,14.9035
Birman_3.jpg,173.5006,67.4004,168.4340,81.7200,15.1895
beagle_107.jpg,102.9154,105.2844,108.0520,110.6704,7.4427
Persian_89.jpg,115.9727,78.9982,123.9420,73.6216,9.6134
pug_115.jpg,137.8690,117.9955,141.6480,118.9480,3.8972
wheaten_terrier_77.jpg,189.3437,182.1742,174.5105,188.8640,16.2720
american_bulldog_191.jpg,94.0821,84.7671,63.5600,62.7147,37.6551
pug_41.jpg,98.3860,65.8762,93.6717,57.2040,9.8707
pomeranian_74.jpg,114.8733,101.4312,114.8620,95.4354,5.9958
chihuahua_167.jpg,122.4852,136.5563,121.0667,137.1458,1.5362
newfoundland_7.jpg,116.8235,117.0054,107.0240,125.3040,12.8412
Siamese_26.jpg,122.9527,105.0347,132.1140,110.7651,10.8058
leonberger_191.jpg,152.4472,87.3090,147.0960,91.7080,6.9272
leonberger_153.jpg,46.9953,130.8390,27.6516,124.3960,20.3885
Egyptian_Mau_90.jpg,152.9597,48.4050,158.8137,53.7632,7.9359
Maine_Coon_76.jpg,106.1724,80.8374,107.7057,88.0760,7.3992
english_setter_69.jpg,149.0365,55.2781,164.2853,51.3020,15.7587
Russian_Blue_194.jpg,80.4913,110.1966,81.2660,118.6453,8.4842
shiba_inu_145.jpg,144.3436,79.2410,183.4160,82.3253,39.1939
Abyssinian_139.jpg,76.0505,105.2494,78.0880,100.2072,5.4383
english_cocker_spaniel_50.jpg,111.8005,144.9565,114.4080,143.9018,2.8127
boxer_106.jpg,101.7468,69.6796,97.1560,64.1653,7.1751
german_shorthaired_18.jpg,136.9407,57.4444,177.2372,47.6700,41.4651
Persian_265.jpg,109.3064,117.4858,109.7582,110.1165,7.3831
miniature_pinscher_126.jpg,76.4235,113.8583,75.3081,128.6333,14.8171
japanese_chin_115.jpg,150.2089,117.8109,148.9120,114.4080,3.6417
Persian_30.jpg,113.1183,96.6911,116.3375,95.3400,3.4913
samoyed_132.jpg,188.9254,117.1114,186.7808,131.6600,14.7058
boxer_73.jpg,111.8476,119.4759,119.9332,109.4140,12.9081
english_cocker_spaniel_54.jpg,130.6810,68.7929,149.8200,83.8468,24.3500
basset_hound_11.jpg,166.8139,62.8102,153.1493,63.5600,13.6851
american_pit_bull_terrier_146.jpg,109.8177,103.0705,115.3455,112.7433,11.1410
english_setter_178.jpg,94.2673,47.3145,149.2603,10.8960,65.9586
British_Shorthair_30.jpg,128.7033,121.3921,128.9360,107.1440,14.2500
american_bulldog_87.jpg,88.5773,114.1240,87.1680,110.4814,3.9057
havanese_134.jpg,116.9461,93.8589,118.0400,96.5090,2.8670
american_pit_bull_terrier_69.jpg,112.5356,154.4424,105.3280,165.2560,12.9955
Sphynx_110.jpg,132.1711,56.8231,74.8617,130.2980,93.1822
leonberger_10.jpg,124.7633,65.4718,122.5800,59.9880,5.9025
saint_bernard_65.jpg,104.4273,48.2156,96.2480,41.7680,10.4150
samoyed_177.jpg,129.1854,106.1793,146.6420,116.8982,20.4848
saint_bernard_55.jpg,51.9178,90.3726,59.0200,90.5585,7.1046
Abyssinian_75.jpg,116.0987,130.0877,134.5491,127.2395,18.6689
english_cocker_spaniel_155.jpg,134.4785,92.0207,127.5740,101.6960,11.8863
basset_hound_139.jpg,70.9388,95.7112,74.0020,92.1552,4.6934
Maine_Coon_129.jpg,90.4148,99.8510,89.8920,96.7988,3.0967
japanese_chin_153.jpg,56.8850,56.9318,66.7380,62.8209,11.4788
Persian_63.jpg,131.8707,52.5664,133.0220,58.6246,6.1666
newfoundland_119.jpg,104.7491,166.2793,114.4080,159.8080,11.6263
wheaten_terrier_133.jpg,132.1437,129.0604,161.1700,119.8560,30.4508
boxer_195.jpg,99.7011,107.2891,92.6160,125.3040,19.3581
scottish_terrier_35.jpg,68.5477,110.1701,82.2365,123.4880,19.0984
Persian_135.jpg,105.3287,60.7102,117.1320,60.6193,11.8037
saint_bernard_198.jpg,122.0784,145.5835,116.6780,179.9640,34.8020
basset_hound_36.jpg,106.0140,110.2504,105.7820,109.0691,1.2039
Maine_Coon_189.jpg,127.3365,167.5426,108.5060,159.5135,20.4708
shiba_inu_143.jpg,148.7593,70.0524,152.9980,73.4012,5.4020
great_pyrenees_86.jpg,135.5389,82.8223,143.8319,83.0820,8.2970
wheaten_terrier_153.jpg,189.0270,104.4020,195.6740,118.6453,15.7180
scottish_terrier_1.jpg,132.8960,128.4843,121.3933,111.2300,20.7370
keeshond_87.jpg,133.3631,142.3511,166.6180,171.3093,44.0961
german_shorthaired_156.jpg,71.9363,93.6698,69.0080,83.5360,10.5484
havanese_145.jpg,57.4688,85.7287,66.2840,72.4723,15.9198
leonberger_76.jpg,133.4542,115.8936,121.4313,98.9720,20.7579
staffordshire_bull_terrier_190.jpg,127.0515,67.2452,203.8460,65.3760,76.8172
samoyed_120.jpg,108.9779,59.6761,111.9867,69.4620,10.2380
english_cocker_spaniel_114.jpg,120.5122,55.8915,100.7880,42.9787,23.5751
Bombay_125.jpg,93.5606,123.4149,96.7790,121.0667,3.9840
havanese_69.jpg,89.3597,45.9730,98.1622,51.3020,10.2899
Persian_270.jpg,91.1501,143.3459,92.3133,142.8036,1.2834
boxer_70.jpg,132.2538,108.5285,131.6600,66.4060,42.1267
Egyptian_Mau_146.jpg,137.9212,132.4369,176.9004,194.2899,73.1107
Bombay_151.jpg,132.2805,91.7128,143.8613,96.8533,12.6704
samoyed_84.jpg,129.1489,165.4975,131.2060,159.5135,6.3276
pug_109.jpg,161.5324,108.9104,146.4907,101.6960,16.6824
saint_bernard_76.jpg,130.8098,121.3958,144.2332,131.6600,16.8980
pomeranian_169.jpg,82.5161,46.3300,81.5945,54.4800,8.2019
Birman_9.jpg,114.5741,46.4622,126.6660,58.1120,16.7908
Maine_Coon_2.jpg,110.7347,92.2793,116.7429,96.0967,7.1183
miniature_pinscher_144.jpg,105.4709,82.5814,77.9367,98.8711,31.9920
saint_bernard_135.jpg,156.1250,79.2549,164.8020,84.8598,10.3298
Sphynx_4.jpg,120.9937,63.3453,119.9317,69.0322,5.7852
staffordshire_bull_terrier_121.jpg,66.9954,125.4986,73.0940,184.0213,58.8396
pomeranian_6.jpg,98.2339,149.7281,103.0580,162.6269,13.7713
