filename,pred_x,pred_y,true_x,true_y,distance
leonberger_4.jpg,95.0659,67.9500,78.9960,46.7534,26.5996
Maine_Coon_121.jpg,112.3975,78.4723,106.2360,78.8729,6.1745
Maine_Coon_23.jpg,67.4755,63.2673,76.2720,66.2840,9.2994
miniature_pinscher_128.jpg,67.6548,61.6526,80.2067,61.0711,12.5653
Persian_121.jpg,107.9211,93.8783,112.4775,84.4440,10.4770
Persian_51.jpg,145.6683,94.0928,107.8918,103.0580,38.8258
pomeranian_155.jpg,112.7993,108.5426,108.9600,104.9244,5.2756
pomeranian_20.jpg,78.4419,116.9787,77.4827,118.0400,1.4306
pug_125.jpg,90.8852,78.7010,93.8267,68.6821,10.4418
pug_192.jpg,40.4397,94.0776,59.0200,84.5686,20.8722
Ragdoll_37.jpg,73.5170,90.4721,78.5420,101.5706,12.1831
Ragdoll_71.jpg,137.2324,148.7472,147.5500,149.7522,10.3664
saint_bernard_138.jpg,139.3748,77.7614,133.4760,80.5093,6.5075
saint_bernard_139.jpg,102.1364,98.3989,91.3453,85.8060,16.5840
samoyed_183.jpg,114.9123,85.4814,114.4080,88.3533,2.9159
scottish_terrier_83.jpg,106.8876,95.2666,102.2523,125.7580,30.8417
shiba_inu_131.jpg,102.9757,97.1882,108.5060,86.5819,11.9615
shiba_inu_97.jpg,125.8755,139.4829,126.6660,145.3659,5.9359
Sphynx_24.jpg,62.1741,71.6467,62.0373,85.1250,13.4790
staffordshire_bull_terrier_25.jpg,142.8030,79.2098,135.7460,77.0300,7.3860
yorkshire_terrier_47.jpg,86.6328,94.6695,92.1353,106.6900,13.2200
British_Shorthair_161.jpg,92.0237,127.1238,81.1201,120.7640,12.6228
Egyptian_Mau_164.jpg,188.3406,83.1033,176.3304,85.1250,12.1792
saint_bernard_106.jpg,78.3460,105.3638,90.3460,97.4805,14.3578
saint_bernard_113.jpg,151.0354,73.1086,153.8404,67.1920,6.5479
pomeranian_98.jpg,149.9186,76.5628,128.2486,74.0020,21.8208
german_shorthaired_123.jpg,136.9712,87.1221,108.3547,31.3260,62.7065
yorkshire_terrier_9.jpg,78.5207,111.3519,78.9960,126.5147,15.1702
keeshond_25.jpg,116.0090,127.7159,89.4380,123.4441,26.9122
american_pit_bull_terrier_61.jpg,70.9816,141.4237,37.6820,118.9371,40.1809
shiba_inu_125.jpg,171.5784,82.8633,162.9860,83.4157,8.6101
scottish_terrier_135.jpg,117.9567,100.8179,132.5680,103.2440,14.8114
german_shorthaired_61.jpg,99.3386,79.6505,96.7020,65.9251,13.9763
Birman_138.jpg,156.1177,82.8416,142.2169,76.2720,15.3751
Bengal_11.jpg,82.2514,107.2119,68.1000,114.8512,16.0817
Sphynx_194.jpg,101.1454,94.9693,108.0520,101.6960,9.6411
Birman_29.jpg,161.7003,61.4625,170.0126,74.0020,15.0444
British_Shorthair_100.jpg,122.1380,120.8308,103.0580,121.7048,19.1000
shiba_inu_153.jpg,100.7608,101.8832,107.1440,98.2212,7.3591
British_Shorthair_49.jpg,123.1617,143.4918,129.5195,130.2980,14.6458
japanese_chin_136.jpg,132.2853,106.4389,128.0280,108.9600,4.9478
wheaten_terrier_176.jpg,85.1056,84.2112,75.3640,60.5333,25.6035
British_Shorthair_45.jpg,111.3003,122.6223,108.9600,113.8408,9.0880
american_bulldog_114.jpg,110.8291,92.5566,120.3100,85.3520,11.9077
wheaten_terrier_35.jpg,80.5699,89.2815,94.8860,57.9429,34.4537
saint_bernard_182.jpg,56.0822,105.7550,39.4980,121.0667,22.5717
newfoundland_9.jpg,126.3677,136.3972,148.0040,157.0759,29.9289
japanese_chin_117.jpg,120.5131,79.7231,149.3660,58.7173,35.6894
yorkshire_terrier_152.jpg,109.6514,113.8585,111.2300,115.1940,2.0678
beagle_156.jpg,112.9334,125.2304,118.0400,134.5689,10.6436
Abyssinian_101.jpg,107.8635,149.9149,92.3133,153.7508,16.0163
scottish_terrier_113.jpg,117.2266,130.0073,28.1480,173.1253,98.9655
samoyed_156.jpg,61.9769,115.5244,63.5600,120.6577,5.3719
Siamese_71.jpg,83.5838,62.4167,69.4620,73.2886,17.8220
beagle_126.jpg,61.5011,129.9636,69.0028,130.7520,7.5431
beagle_16.jpg,85.9504,102.1099,86.7756,104.4200,2.4531
Bengal_137.jpg,167.4398,118.4150,147.5500,116.0222,20.0332
american_bulldog_7.jpg,185.6988,85.7244,176.5556,83.0820,9.5174
Abyssinian_91.jpg,98.1264,53.2690,109.1346,59.7824,12.7908
Persian_171.jpg,112.3794,54.6999,104.8740,58.1120,8.2446
keeshond_176.jpg,99.5428,118.4441,101.2420,127.1200,8.8408
pug_60.jpg,109.0716,41.4785,164.3480,55.2162,56.9580
Birman_169.jpg,112.1777,104.2320,122.7027,95.3400,13.7784
staffordshire_bull_terrier_135.jpg,116.4798,95.9803,119.4020,101.0907,5.8868
pomeranian_97.jpg,94.5025,92.9175,74.0020,115.5389,30.5287
Abyssinian_62.jpg,79.7863,80.1694,62.1980,76.5702,17.9528
american_bulldog_131.jpg,96.3275,149.5426,83.9900,159.9867,16.1646
american_pit_bull_terrier_185.jpg,94.5832,108.7440,107.4467,126.6594,22.0552
basset_hound_130.jpg,48.2619,114.2740,48.1240,122.2773,8.0045
basset_hound_141.jpg,150.4767,156.0392,140.2860,145.8799,14.3897
Bombay_209.jpg,45.9887,89.6585,48.4267,96.8726,7.6150
boxer_102.jpg,136.5228,87.7654,131.2060,96.2480,10.0111
boxer_31.jpg,105.3326,118.1057,99.3125,119.8560,6.2694
boxer_79.jpg,113.7660,56.7904,120.7640,48.4267,10.9052
Egyptian_Mau_197.jpg,43.5672,117.6457,53.3450,89.6433,29.6604
english_cocker_spaniel_157.jpg,146.1115,71.6285,135.2920,71.1423,10.8304
english_cocker_spaniel_78.jpg,96.0529,126.0158,88.5300,112.5920,15.3881
english_setter_59.jpg,135.6802,80.7645,179.7840,61.1387,48.2734
german_shorthaired_186.jpg,136.7162,66.2970,199.1547,64.0140,62.4802
great_pyrenees_172.jpg,136.7688,79.7066,174.7900,75.6667,38.2352
havanese_10.jpg,117.0722,61.9180,117.2493,41.7680,20.1508
havanese_154.jpg,59.5238,82.4682,65.3760,82.2802,5.8552
havanese_60.jpg,171.9019,142.9148,161.1700,156.1051,17.0046
japanese_chin_198.jpg,162.3579,64.4298,143.7031,45.8540,26.3261
keeshond_31.jpg,64.7490,76.5766,38.5900,82.3187,26.7818
keeshond_46.jpg,121.5713,82.5472,123.0340,82.0482,1.5455
leonberger_80.jpg,128.0506,80.1102,129.3900,71.4752,8.7382
miniature_pinscher_105.jpg,71.4961,149.2870,67.1920,157.4685,9.2446
miniature_pinscher_160.jpg,119.8845,80.5230,118.0400,88.7822,8.4627
miniature_pinscher_24.jpg,72.8642,53.6876,39.9121,71.2780,37.3532
miniature_pinscher_53.jpg,112.8300,80.9684,104.1173,77.6340,9.3289
newfoundland_121.jpg,78.6712,87.4226,72.2273,80.8120,9.2317
Persian_112.jpg,104.0331,146.8346,106.9469,131.0925,16.0095
Persian_140.jpg,110.9518,91.2882,104.6229,99.4260,10.3091
Persian_261.jpg,60.6153,100.4333,38.5900,98.2887,22.1294
Persian_37.jpg,162.1461,136.4215,129.8440,126.1111,33.9076
Persian_45.jpg,102.9470,80.9400,104.4200,79.3133,2.1945
Persian_97.jpg,71.5280,61.7978,78.0723,64.4680,7.0680
pomeranian_135.jpg,124.5826,105.6386,114.5413,93.0700,16.0872
pomeranian_162.jpg,50.8991,54.4788,63.3964,70.3700,20.2166
pomeranian_50.jpg,90.8956,89.0094,99.5255,108.0520,20.9069
pug_131.jpg,138.9100,97.3326,147.5500,102.1500,9.8922
pug_70.jpg,83.9611,80.6396,83.5360,87.5028,6.8763
Russian_Blue_106.jpg,111.4538,69.9332,101.2769,59.4740,14.5933
scottish_terrier_32.jpg,111.9415,96.1297,97.4587,108.9600,19.3486
Sphynx_102.jpg,70.7013,137.4738,58.1120,146.8024,15.6689
Sphynx_196.jpg,128.4509,87.4752,123.4880,93.9780,8.1802
wheaten_terrier_165.jpg,48.5986,108.9819,59.3227,114.8620,12.2303
american_pit_bull_terrier_147.jpg,116.0909,176.8181,100.6367,171.5111,16.3401
basset_hound_151.jpg,134.4650,116.5321,119.8056,138.7222,26.5952
basset_hound_87.jpg,134.3624,93.2142,151.3333,93.9780,16.9882
beagle_104.jpg,53.5598,86.4917,26.7860,77.0300,28.3965
beagle_193.jpg,120.1715,106.8252,121.6720,128.9360,22.1617
Bengal_12.jpg,48.8170,131.6869,41.7680,142.9761,13.3092
Bengal_36.jpg,126.4958,127.3162,135.2920,121.6720,10.4513
Birman_145.jpg,118.7431,120.6326,124.8500,137.4107,17.8549
Birman_158.jpg,123.3530,118.8872,109.1105,130.2980,18.2498
Birman_189.jpg,129.4058,112.6081,119.8560,127.7725,17.9208
Birman_93.jpg,115.7620,113.8827,122.1260,129.4177,16.7879
boxer_146.jpg,106.9429,103.9997,110.3220,104.9790,3.5181
boxer_68.jpg,131.9589,84.1083,123.9420,83.3463,8.0531
chihuahua_192.jpg,114.0766,84.1460,81.7200,110.9778,42.0345
chihuahua_72.jpg,153.3072,154.3705,143.4640,114.7074,40.8662
Egyptian_Mau_152.jpg,129.1369,89.8348,121.5396,93.9528,8.6416
Egyptian_Mau_221.jpg,104.5153,129.4133,102.6040,141.5331,12.2696
Egyptian_Mau_30.jpg,50.0286,70.1889,56.7500,74.9100,8.2137
english_cocker_spaniel_15.jpg,159.1455,80.0013,152.9980,87.9369,10.0382
english_cocker_spaniel_32.jpg,118.8378,86.3545,117.9309,93.9780,7.6772
german_shorthaired_108.jpg,124.2631,70.4763,130.7520,70.4716,6.4889
great_pyrenees_16.jpg,192.6492,89.3404,174.5063,69.7038,26.7350
japanese_chin_100.jpg,123.5161,59.2189,134.3840,61.7440,11.1574
keeshond_42.jpg,113.8797,108.0595,102.6040,105.3280,11.6018
leonberger_9.jpg,173.4516,89.7881,158.4460,87.7733,15.1402
Maine_Coon_124.jpg,56.5132,71.4906,53.8529,79.4500,8.3923
Maine_Coon_138.jpg,98.3055,160.1767,84.2755,151.6360,16.4251
miniature_pinscher_172.jpg,106.7551,90.8759,119.5533,103.3861,17.8969
newfoundland_24.jpg,146.1245,108.2962,174.3360,122.2308,31.4652
pomeranian_101.jpg,87.2771,100.0855,78.5420,101.0907,8.7927
pug_112.jpg,69.4499,59.3135,85.2102,56.2960,16.0466
pug_48.jpg,100.9051,70.3628,125.4294,62.1980,25.8478
saint_bernard_200.jpg,109.3911,113.8382,94.4320,118.0400,15.5380
samoyed_34.jpg,125.3776,96.7747,127.5740,101.0907,4.8427
Siamese_112.jpg,112.6385,136.2889,111.2300,145.2800,9.1008
Siamese_155.jpg,129.4580,132.1620,122.1260,104.9790,28.1545
Siamese_170.jpg,132.7318,154.5036,122.5800,152.5440,10.3392
Siamese_196.jpg,147.9493,146.8816,150.7280,152.9192,6.6462
Siamese_9.jpg,89.4035,117.9804,60.1550,121.1805,29.4231
Sphynx_199.jpg,133.6703,163.8556,111.9731,160.7160,21.9232
Sphynx_28.jpg,140.0636,107.6580,119.8560,110.7760,20.4467
staffordshire_bull_terrier_13.jpg,64.6648,91.2061,61.2900,99.9574,9.3794
wheaten_terrier_3.jpg,141.4597,99.9256,157.9920,126.1917,31.0359
yorkshire_terrier_8.jpg,95.5849,106.0322,74.2740,99.8800,22.1811
great_pyrenees_199.jpg,61.4992,123.3437,41.7680,120.4613,19.9407
saint_bernard_104.jpg,74.0026,121.6011,69.4223,126.6660,6.8288
pug_86.jpg,66.8162,69.5198,81.8018,79.9040,18.2319
Abyssinian_150.jpg,124.8009,140.8689,121.6720,175.0964,34.3703
Birman_159.jpg,146.6642,137.1035,135.7460,124.0661,17.0054
wheaten_terrier_127.jpg,180.9800,80.6672,185.6860,67.7919,13.7084
american_bulldog_75.jpg,58.6647,83.9219,61.1387,64.4680,19.6106
Russian_Blue_136.jpg,69.2910,129.7735,32.2340,110.5485,41.7472
staffordshire_bull_terrier_117.jpg,116.8993,133.8941,158.4460,62.3493,82.7332
Egyptian_Mau_26.jpg,69.9503,79.2622,63.2526,86.7014,10.0100
yorkshire_terrier_24.jpg,122.8467,73.0190,111.4641,79.4500,13.0737
keeshond_55.jpg,124.7863,81.9535,119.6479,92.2188,11.4795
scottish_terrier_150.jpg,102.5396,100.8872,94.4320,148.9120,48.7044
beagle_82.jpg,132.7343,139.9801,134.9893,118.0400,22.0557
yorkshire_terrier_41.jpg,87.0301,148.4867,77.1800,135.6546,16.1767
havanese_177.jpg,73.2108,91.7356,82.1740,79.9040,14.8434
miniature_pinscher_8.jpg,120.7411,128.8148,122.5800,186.4427,57.6572
beagle_53.jpg,97.5748,102.0713,101.6960,99.7179,4.7458
Siamese_240.jpg,197.2053,113.4933,175.5467,112.9956,21.6644
Persian_13.jpg,117.2444,120.9911,125.3040,122.2773,8.1616
english_cocker_spaniel_53.jpg,102.1105,60.1029,101.6960,74.2479,14.1511
yorkshire_terrier_156.jpg,140.9512,121.7620,125.6067,127.1200,16.2531
scottish_terrier_73.jpg,141.3394,104.4837,146.6335,104.5146,5.2942
Maine_Coon_53.jpg,100.0981,74.7352,103.5120,79.4500,5.8210
staffordshire_bull_terrier_150.jpg,102.0054,106.3139,102.1500,102.3013,4.0152
wheaten_terrier_21.jpg,127.7881,75.4780,127.5740,76.8773,1.4156
pug_146.jpg,139.3756,123.8865,121.0667,102.3527,28.2652
basset_hound_143.jpg,118.1253,119.7342,113.5000,109.7507,11.0029
keeshond_64.jpg,120.0392,108.8634,122.5800,119.3293,10.7699
Bengal_147.jpg,162.3057,137.9952,175.5467,127.8767,16.6645
havanese_42.jpg,116.8978,90.7858,105.9333,66.7380,26.4294
wheaten_terrier_166.jpg,90.5643,120.9369,85.8060,104.1173,17.4797
Maine_Coon_145.jpg,98.1152,121.2867,99.5255,116.2240,5.2555
newfoundland_102.jpg,110.8188,93.6837,116.6780,113.8027,20.9548
shiba_inu_89.jpg,174.9978,82.6152,169.3420,82.7319,5.6571
leonberger_14.jpg,150.1700,157.3960,130.2980,154.1686,20.1323
chihuahua_182.jpg,63.0545,64.6847,74.9100,71.9509,13.9051
Maine_Coon_134.jpg,109.2394,54.7050,98.8438,61.2900,12.3056
boxer_29.jpg,153.9574,107.3868,143.0100,104.6050,11.2953
english_setter_153.jpg,56.6923,74.4363,20.8840,65.0173,37.0264
saint_bernard_9.jpg,107.9737,62.6606,84.7467,49.4860,26.7033
scottish_terrier_102.jpg,100.9316,117.9623,125.7580,179.1385,66.0219
Bengal_56.jpg,147.4606,123.9559,139.8320,118.6453,9.2950
miniature_pinscher_191.jpg,139.4225,78.9818,100.6367,95.5198,42.1645
american_bulldog_47.jpg,67.8698,46.8870,106.2553,67.1920,43.4251
american_pit_bull_terrier_145.jpg,109.5251,64.2695,90.8000,59.5244,19.3170
american_pit_bull_terrier_150.jpg,113.1309,82.4378,114.0044,71.1267,11.3448
basset_hound_193.jpg,93.1594,129.4197,82.1740,108.7139,23.4396
Bengal_156.jpg,45.8839,101.8975,43.8867,103.5741,2.6077
Bengal_191.jpg,115.9904,85.0391,104.4200,75.0613,15.2784
Bengal_72.jpg,117.8708,117.0795,119.8560,96.7020,20.4740
Birman_114.jpg,154.8481,151.3595,149.3660,157.5718,8.2853
Birman_155.jpg,153.5185,149.9379,142.1020,168.3754,21.6859
Birman_32.jpg,86.9797,170.0223,98.5180,150.8221,22.4005
Bombay_43.jpg,105.5656,139.8296,127.5244,135.9411,22.3005
British_Shorthair_6.jpg,66.6704,69.9251,70.9891,66.0153,5.8256
Egyptian_Mau_4.jpg,57.9317,107.4972,57.8850,98.9487,8.5486
english_setter_113.jpg,128.6417,96.8597,139.3780,94.8657,10.9199
english_setter_25.jpg,115.5400,97.5251,114.5225,106.2360,8.7701
german_shorthaired_96.jpg,101.9790,74.3817,103.5120,98.9720,24.6381
havanese_27.jpg,123.4392,129.0835,126.6660,159.7156,30.8015
japanese_chin_176.jpg,165.3649,85.7828,159.2027,68.1000,18.7258
japanese_chin_47.jpg,123.9629,126.2788,107.3832,110.7760,22.6985
keeshond_84.jpg,113.9895,179.2026,111.6840,176.1520,3.8238
leonberger_27.jpg,106.9952,160.4722,96.7020,158.5973,10.4625
Maine_Coon_139.jpg,138.5640,117.6032,172.9740,57.9973,68.8252
Maine_Coon_196.jpg,95.4301,107.0387,68.6605,38.1360,73.9202
miniature_pinscher_54.jpg,105.7023,79.8530,101.6960,75.8180,5.6861
newfoundland_15.jpg,99.1265,151.1582,117.1320,139.7448,21.3182
newfoundland_156.jpg,132.6446,90.4551,132.1140,93.8267,3.4131
newfoundland_190.jpg,85.1599,99.0519,76.7260,108.0520,12.3342
Persian_20.jpg,128.4950,131.3462,115.3160,131.3573,13.1790
pug_15.jpg,158.9731,55.2878,154.8140,62.1980,8.0653
pug_195.jpg,105.3204,70.7294,79.6331,52.9667,31.2307
Ragdoll_153.jpg,189.4587,86.7100,196.5820,95.1759,11.0641
Ragdoll_25.jpg,151.1502,116.9535,160.7160,123.6946,11.7025
Ragdoll_26.jpg,96.8616,101.7991,118.9480,110.7760,23.8410
Ragdoll_261.jpg,132.6926,119.9618,133.0220,130.7256,10.7688
Ragdoll_83.jpg,127.8094,99.6794,127.1200,109.0691,9.4149
saint_bernard_2.jpg,101.3710,109.2027,103.9660,116.8293,8.0560
samoyed_179.jpg,105.0007,100.9099,110.3220,108.0629,8.9152
scottish_terrier_122.jpg,177.5929,106.6077,179.9822,103.4169,3.9862
scottish_terrier_188.jpg,99.1498,94.0148,103.5120,100.2072,7.5745
shiba_inu_132.jpg,123.5089,145.8886,118.9371,141.1940,6.5529
shiba_inu_174.jpg,95.3844,63.3785,56.9013,73.5480,39.8041
Sphynx_198.jpg,127.1220,128.4466,119.2943,135.2920,10.3987
staffordshire_bull_terrier_171.jpg,109.2972,119.4932,110.7760,119.2507,1.4985
yorkshire_terrier_48.jpg,99.3715,76.1253,98.5180,75.8925,0.8846
Maine_Coon_38.jpg,149.9419,77.2724,143.0100,80.7111,7.7379
Persian_180.jpg,116.7092,118.2106,115.5389,100.7880,17.4619
havanese_39.jpg,193.7865,100.9104,178.6006,93.9780,16.6934
scottish_terrier_19.jpg,125.8673,133.7413,113.0460,109.0691,27.8048
Siamese_179.jpg,141.6413,81.7020,127.1200,79.6310,14.6682
Birman_3.jpg,180.5043,71.0210,168.4340,81.7200,16.1295
beagle_107.jpg,110.3020,109.3752,108.0520,110.6704,2.5961
Persian_89.jpg,112.7845,77.0907,123.9420,73.6216,11.6843
pug_115.jpg,132.8759,126.6164,141.6480,118.9480,11.6514
wheaten_terrier_77.jpg,150.8512,178.7548,174.5105,188.8640,25.7286
american_bulldog_191.jpg,106.7484,80.5472,63.5600,62.7147,46.7251
pug_41.jpg,84.9803,65.6494,93.6717,57.2040,12.1188
pomeranian_74.jpg,122.6135,111.9658,114.8620,95.4354,18.2576
chihuahua_167.jpg,142.3346,149.8878,121.0667,137.1458,24.7928
newfoundland_7.jpg,156.2638,138.4966,107.0240,125.3040,50.9764
Siamese_26.jpg,118.9401,105.5149,132.1140,110.7651,14.1815
leonberger_191.jpg,156.6388,89.1572,147.0960,91.7080,9.8778
leonberger_153.jpg,67.0796,124.8549,27.6516,124.3960,39.4307
Egyptian_Mau_90.jpg,155.1239,58.3388,158.8137,53.7632,5.8780
Maine_Coon_76.jpg,103.1597,79.2321,107.7057,88.0760,9.9439
english_setter_69.jpg,106.9055,61.4586,164.2853,51.3020,58.2717
Russian_Blue_194.jpg,75.3464,107.4545,81.2660,118.6453,12.6600
shiba_inu_145.jpg,158.5018,84.6700,183.4160,82.3253,25.0243
Abyssinian_139.jpg,76.1136,106.1391,78.0880,100.2072,6.2519
english_cocker_spaniel_50.jpg,108.6080,141.4355,114.4080,143.9018,6.3026
boxer_106.jpg,96.3120,65.3471,97.1560,64.1653,1.4522
german_shorthaired_18.jpg,120.6183,58.4032,177.2372,47.6700,57.6273
Persian_265.jpg,119.3583,118.2121,109.7582,110.1165,12.5578
miniature_pinscher_126.jpg,78.3658,114.0520,75.3081,128.6333,14.8985
japanese_chin_115.jpg,155.8302,129.2848,148.9120,114.4080,16.4067
Persian_30.jpg,119.4445,98.8738,116.3375,95.3400,4.7055
samoyed_132.jpg,191.9539,112.6530,186.7808,131.6600,19.6984
boxer_73.jpg,110.0958,112.9292,119.9332,109.4140,10.4466
english_cocker_spaniel_54.jpg,137.0252,74.2886,149.8200,83.8468,15.9709
basset_hound_11.jpg,153.0599,62.0425,153.1493,63.5600,1.5201
american_pit_bull_terrier_146.jpg,120.0917,110.7316,115.3455,112.7433,5.1549
english_setter_178.jpg,123.3976,86.7055,149.2603,10.8960,80.0997
British_Shorthair_30.jpg,120.0048,111.9264,128.9360,107.1440,10.1310
american_bulldog_87.jpg,97.5663,107.0267,87.1680,110.4814,10.9572
havanese_134.jpg,123.3379,97.5349,118.0400,96.5090,5.3963
american_pit_bull_terrier_69.jpg,127.2952,168.5551,105.3280,165.2560,22.2136
Sphynx_110.jpg,133.6484,62.8751,74.8617,130.2980,89.4523
leonberger_10.jpg,109.4317,59.9329,122.5800,59.9880,13.1485
saint_bernard_65.jpg,108.2808,52.3167,96.2480,41.7680,16.0020
samoyed_177.jpg,141.4068,113.7904,146.6420,116.8982,6.0882
saint_bernard_55.jpg,49.5340,86.6149,59.0200,90.5585,10.2731
Abyssinian_75.jpg,121.1625,103.7493,134.5491,127.2395,27.0368
english_cocker_spaniel_155.jpg,115.6031,91.4421,127.5740,101.6960,15.7622
basset_hound_139.jpg,59.0792,103.5007,74.0020,92.1552,18.7459
Maine_Coon_129.jpg,101.7918,104.2685,89.8920,96.7988,14.0499
japanese_chin_153.jpg,61.3486,68.2116,66.7380,62.8209,7.6226
Persian_63.jpg,153.8435,66.1942,133.0220,58.6246,22.1547
newfoundland_119.jpg,108.8864,177.5276,114.4080,159.8080,18.5600
wheaten_terrier_133.jpg,160.7580,127.7609,161.1700,119.8560,7.9156
boxer_195.jpg,86.7757,99.6772,92.6160,125.3040,26.2839
scottish_terrier_35.jpg,61.8593,97.8549,82.2365,123.4880,32.7458
Persian_135.jpg,117.4669,68.1601,117.1320,60.6193,7.5483
saint_bernard_198.jpg,121.9803,111.0012,116.6780,179.9640,69.1663
basset_hound_36.jpg,104.1189,104.8108,105.7820,109.0691,4.5715
Maine_Coon_189.jpg,116.2290,147.9386,108.5060,159.5135,13.9149
shiba_inu_143.jpg,145.8630,84.1436,152.9980,73.4012,12.8960
great_pyrenees_86.jpg,150.3335,95.5941,143.8319,83.0820,14.1005
wheaten_terrier_153.jpg,192.5056,110.4990,195.6740,118.6453,8.7408
scottish_terrier_1.jpg,99.5842,118.9688,121.3933,111.2300,23.1414
keeshond_87.jpg,117.5105,125.2805,166.6180,171.3093,67.3068
german_shorthaired_156.jpg,86.4535,90.9140,69.0080,83.5360,18.9415
havanese_145.jpg,61.9497,86.4111,66.2840,72.4723,14.5971
leonberger_76.jpg,131.0452,117.3744,121.4313,98.9720,20.7623
staffordshire_bull_terrier_190.jpg,151.3801,80.7699,203.8460,65.3760,54.6776
samoyed_120.jpg,113.1940,62.7564,111.9867,69.4620,6.8135
english_cocker_spaniel_114.jpg,121.0159,85.0423,100.7880,42.9787,46.6746
Bombay_125.jpg,114.2966,126.6317,96.7790,121.0667,18.3803
havanese_69.jpg,102.1675,55.3842,98.1622,51.3020,5.7190
Persian_270.jpg,96.5073,154.1064,92.3133,142.8036,12.0558
boxer_70.jpg,137.1492,93.4416,131.6600,66.4060,27.5872
Egyptian_Mau_146.jpg,129.1687,149.2884,176.9004,194.2899,65.6007
Bombay_151.jpg,132.8743,90.4415,143.8613,96.8533,12.7211
samoyed_84.jpg,129.4122,156.7616,131.2060,159.5135,3.2849
pug_109.jpg,150.7068,101.0872,146.4907,101.6960,4.2598
saint_bernard_76.jpg,132.9170,117.7278,144.2332,131.6600,17.9490
pomeranian_169.jpg,79.4957,60.1061,81.5945,54.4800,6.0048
Birman_9.jpg,130.8606,57.1720,126.6660,58.1120,4.2987
Maine_Coon_2.jpg,118.3872,86.5928,116.7429,96.0967,9.6451
miniature_pinscher_144.jpg,106.5521,83.9408,77.9367,98.8711,32.2763
saint_bernard_135.jpg,151.6702,89.3638,164.8020,84.8598,13.8827
Sphynx_4.jpg,122.4899,65.6241,119.9317,69.0322,4.2614
staffordshire_bull_terrier_121.jpg,89.3642,149.7550,73.0940,184.0213,37.9328
pomeranian_6.jpg,112.7962,170.6787,103.0580,162.6269,12.6359
