filename,pred_x,pred_y,true_x,true_y,distance
leonberger_4.jpg,98.1823,94.5761,78.9960,46.7534,51.5279
Maine_Coon_121.jpg,114.8194,75.6583,106.2360,78.8729,9.1656
Maine_Coon_23.jpg,71.0690,92.4825,76.2720,66.2840,26.7101
miniature_pinscher_128.jpg,86.7905,96.8847,80.2067,61.0711,36.4138
Persian_121.jpg,108.3686,94.7331,112.4775,84.4440,11.0792
Persian_51.jpg,105.7933,91.0394,107.8918,103.0580,12.2004
pomeranian_155.jpg,118.1315,107.2293,108.9600,104.9244,9.4567
pomeranian_20.jpg,88.3169,110.1009,77.4827,118.0400,13.4317
pug_125.jpg,84.4976,71.5013,93.8267,68.6821,9.7457
pug_192.jpg,49.9600,72.2337,59.0200,84.5686,15.3047
Ragdoll_37.jpg,72.8919,88.3578,78.5420,101.5706,14.3702
Ragdoll_71.jpg,121.7935,133.7408,147.5500,149.7522,30.3276
saint_bernard_138.jpg,119.9462,80.6279,133.4760,80.5093,13.5303
saint_bernard_139.jpg,108.9090,92.7367,91.3453,85.8060,18.8817
samoyed_183.jpg,127.9201,86.0608,114.4080,88.3533,13.7052
scottish_terrier_83.jpg,112.8295,83.0565,102.2523,125.7580,43.9920
shiba_inu_131.jpg,91.6002,76.1644,108.5060,86.5819,19.8577
shiba_inu_97.jpg,124.0612,123.5236,126.6660,145.3659,21.9972
Sphynx_24.jpg,55.7766,72.4747,62.0373,85.1250,14.1148
staffordshire_bull_terrier_25.jpg,149.5683,86.0978,135.7460,77.0300,16.5312
yorkshire_terrier_47.jpg,110.2459,91.0191,92.1353,106.6900,23.9493
British_Shorthair_161.jpg,106.9561,98.5877,81.1201,120.7640,34.0483
Egyptian_Mau_164.jpg,152.7115,91.3909,176.3304,85.1250,24.4358
saint_bernard_106.jpg,92.3775,107.8898,90.3460,97.4805,10.6057
saint_bernard_113.jpg,140.3701,68.6616,153.8404,67.1920,13.5502
pomeranian_98.jpg,141.4324,73.3800,128.2486,74.0020,13.1985
german_shorthaired_123.jpg,123.7409,82.9853,108.3547,31.3260,53.9019
yorkshire_terrier_9.jpg,124.1651,122.8128,78.9960,126.5147,45.3205
keeshond_25.jpg,108.9833,117.7008,89.4380,123.4441,20.3717
american_pit_bull_terrier_61.jpg,109.9824,110.6056,37.6820,118.9371,72.7789
shiba_inu_125.jpg,183.3569,87.0286,162.9860,83.4157,20.6888
scottish_terrier_135.jpg,110.7433,107.4707,132.5680,103.2440,22.2302
german_shorthaired_61.jpg,101.5756,84.2121,96.7020,65.9251,18.9252
Birman_138.jpg,137.4133,87.2614,142.2169,76.2720,11.9933
Bengal_11.jpg,113.9438,105.6435,68.1000,114.8512,46.7594
Sphynx_194.jpg,116.7350,109.6958,108.0520,101.6960,11.8064
Birman_29.jpg,139.9254,59.4587,170.0126,74.0020,33.4177
British_Shorthair_100.jpg,133.9620,117.5881,103.0580,121.7048,31.1770
shiba_inu_153.jpg,103.4392,85.5878,107.1440,98.2212,13.1653
British_Shorthair_49.jpg,120.0163,146.4737,129.5195,130.2980,18.7607
japanese_chin_136.jpg,136.6738,97.1374,128.0280,108.9600,14.6466
wheaten_terrier_176.jpg,104.9223,82.7416,75.3640,60.5333,36.9717
British_Shorthair_45.jpg,115.7372,127.5157,108.9600,113.8408,15.2621
american_bulldog_114.jpg,107.3786,88.9781,120.3100,85.3520,13.4302
wheaten_terrier_35.jpg,87.5772,99.1580,94.8860,57.9429,41.8581
saint_bernard_182.jpg,76.6329,112.9039,39.4980,121.0667,38.0215
newfoundland_9.jpg,132.3162,114.5131,148.0040,157.0759,45.3618
japanese_chin_117.jpg,134.2905,81.5384,149.3660,58.7173,27.3509
yorkshire_terrier_152.jpg,125.6418,109.2918,111.2300,115.1940,15.5736
beagle_156.jpg,117.5876,100.2588,118.0400,134.5689,34.3131
Abyssinian_101.jpg,101.3891,126.2495,92.3133,153.7508,28.9602
scottish_terrier_113.jpg,82.8917,102.5564,28.1480,173.1253,89.3132
samoyed_156.jpg,75.6134,113.7022,63.5600,120.6577,13.9163
Siamese_71.jpg,91.7457,71.9844,69.4620,73.2886,22.3219
beagle_126.jpg,78.9730,119.0963,69.0028,130.7520,15.3382
beagle_16.jpg,81.8823,94.8649,86.7756,104.4200,10.7352
Bengal_137.jpg,124.8708,118.8760,147.5500,116.0222,22.8580
american_bulldog_7.jpg,148.8633,102.2030,176.5556,83.0820,33.6523
Abyssinian_91.jpg,129.7234,91.8120,109.1346,59.7824,38.0762
Persian_171.jpg,100.8414,90.0678,104.8740,58.1120,32.2092
keeshond_176.jpg,105.8836,111.4789,101.2420,127.1200,16.3153
pug_60.jpg,149.3443,70.8645,164.3480,55.2162,21.6790
Birman_169.jpg,99.2281,89.1015,122.7027,95.3400,24.2895
staffordshire_bull_terrier_135.jpg,105.8953,108.5034,119.4020,101.0907,15.4071
pomeranian_97.jpg,83.2991,87.2795,74.0020,115.5389,29.7495
Abyssinian_62.jpg,100.0910,90.3272,62.1980,76.5702,40.3129
american_bulldog_131.jpg,111.4042,118.2572,83.9900,159.9867,49.9288
american_pit_bull_terrier_185.jpg,101.4626,96.7400,107.4467,126.6594,30.5120
basset_hound_130.jpg,67.1484,102.8050,48.1240,122.2773,27.2232
basset_hound_141.jpg,122.5725,107.5032,140.2860,145.8799,42.2675
Bombay_209.jpg,76.4507,94.3605,48.4267,96.8726,28.1364
boxer_102.jpg,114.9164,89.8142,131.2060,96.2480,17.5141
boxer_31.jpg,95.2029,91.7134,99.3125,119.8560,28.4411
boxer_79.jpg,116.7971,70.1160,120.7640,48.4267,22.0491
Egyptian_Mau_197.jpg,97.7947,116.1134,53.3450,89.6433,51.7344
english_cocker_spaniel_157.jpg,115.2949,63.6429,135.2920,71.1423,21.3571
english_cocker_spaniel_78.jpg,83.6430,117.9774,88.5300,112.5920,7.2722
english_setter_59.jpg,120.4258,100.3761,179.7840,61.1387,71.1546
german_shorthaired_186.jpg,130.5162,76.9720,199.1547,64.0140,69.8509
great_pyrenees_172.jpg,143.2646,84.5156,174.7900,75.6667,32.7437
havanese_10.jpg,106.8453,75.0542,117.2493,41.7680,34.8743
havanese_154.jpg,61.4896,86.3798,65.3760,82.2802,5.6490
havanese_60.jpg,120.4276,117.2994,161.1700,156.1051,56.2656
japanese_chin_198.jpg,141.8259,92.1253,143.7031,45.8540,46.3093
keeshond_31.jpg,123.4859,98.4347,38.5900,82.3187,86.4120
keeshond_46.jpg,102.3934,90.0775,123.0340,82.0482,22.1473
leonberger_80.jpg,110.3058,67.3589,129.3900,71.4752,19.5231
miniature_pinscher_105.jpg,104.9388,121.9403,67.1920,157.4685,51.8370
miniature_pinscher_160.jpg,117.6657,72.5112,118.0400,88.7822,16.2753
miniature_pinscher_24.jpg,92.9823,86.4556,39.9121,71.2780,55.1978
miniature_pinscher_53.jpg,125.4147,94.8128,104.1173,77.6340,27.3622
newfoundland_121.jpg,93.7754,94.0382,72.2273,80.8120,25.2834
Persian_112.jpg,97.6268,138.8185,106.9469,131.0925,12.1060
Persian_140.jpg,107.8851,100.0788,104.6229,99.4260,3.3269
Persian_261.jpg,145.9506,124.8125,38.5900,98.2887,110.5885
Persian_37.jpg,122.6616,130.5594,129.8440,126.1111,8.4483
Persian_45.jpg,112.2892,115.8740,104.4200,79.3133,37.3980
Persian_97.jpg,99.7108,90.4676,78.0723,64.4680,33.8261
pomeranian_135.jpg,118.7224,98.0566,114.5413,93.0700,6.5075
pomeranian_162.jpg,41.9673,66.1890,63.3964,70.3700,21.8332
pomeranian_50.jpg,105.8768,102.6374,99.5255,108.0520,8.3461
pug_131.jpg,135.7839,90.3899,147.5500,102.1500,16.6356
pug_70.jpg,92.2223,87.3196,83.5360,87.5028,8.6882
Russian_Blue_106.jpg,105.0679,110.4982,101.2769,59.4740,51.1649
scottish_terrier_32.jpg,95.1953,88.7878,97.4587,108.9600,20.2988
Sphynx_102.jpg,86.1145,119.7313,58.1120,146.8024,38.9485
Sphynx_196.jpg,112.1246,100.9648,123.4880,93.9780,13.3395
wheaten_terrier_165.jpg,80.3641,114.2510,59.3227,114.8620,21.0503
american_pit_bull_terrier_147.jpg,100.7833,130.7274,100.6367,171.5111,40.7840
basset_hound_151.jpg,111.9238,128.1876,119.8056,138.7222,13.1568
basset_hound_87.jpg,122.6816,92.9127,151.3333,93.9780,28.6715
beagle_104.jpg,106.2741,124.2980,26.7860,77.0300,92.4804
beagle_193.jpg,104.9958,97.3171,121.6720,128.9360,35.7470
Bengal_12.jpg,92.0244,124.8217,41.7680,142.9761,53.4349
Bengal_36.jpg,102.1855,132.8690,135.2920,121.6720,34.9487
Birman_145.jpg,106.7824,95.3603,124.8500,137.4107,45.7676
Birman_158.jpg,99.6533,107.7162,109.1105,130.2980,24.4822
Birman_189.jpg,75.1981,96.8391,119.8560,127.7725,54.3249
Birman_93.jpg,112.6825,84.8238,122.1260,129.4177,45.5829
boxer_146.jpg,117.6422,123.2865,110.3220,104.9790,19.7168
boxer_68.jpg,135.1895,78.9276,123.9420,83.3463,12.0843
chihuahua_192.jpg,98.3967,108.0728,81.7200,110.9778,16.9278
chihuahua_72.jpg,111.4466,134.4169,143.4640,114.7074,37.5976
Egyptian_Mau_152.jpg,117.5418,80.4508,121.5396,93.9528,14.0814
Egyptian_Mau_221.jpg,107.5031,125.3831,102.6040,141.5331,16.8767
Egyptian_Mau_30.jpg,67.7075,110.9944,56.7500,74.9100,37.7114
english_cocker_spaniel_15.jpg,137.0206,125.4059,152.9980,87.9369,40.7333
english_cocker_spaniel_32.jpg,119.3060,89.0733,117.9309,93.9780,5.0938
german_shorthaired_108.jpg,123.1844,95.2960,130.7520,70.4716,25.9522
great_pyrenees_16.jpg,100.7742,80.1616,174.5063,69.7038,74.4700
japanese_chin_100.jpg,127.2835,69.7490,134.3840,61.7440,10.7004
keeshond_42.jpg,111.0187,99.5103,102.6040,105.3280,10.2300
leonberger_9.jpg,158.8717,92.8724,158.4460,87.7733,5.1169
Maine_Coon_124.jpg,54.6458,60.9640,53.8529,79.4500,18.5030
Maine_Coon_138.jpg,97.0068,133.6370,84.2755,151.6360,22.0465
miniature_pinscher_172.jpg,117.3552,94.8830,119.5533,103.3861,8.7827
newfoundland_24.jpg,148.0783,126.0588,174.3360,122.2308,26.5353
pomeranian_101.jpg,78.9421,110.6078,78.5420,101.0907,9.5256
pug_112.jpg,80.7820,76.0027,85.2102,56.2960,20.1981
pug_48.jpg,111.0355,67.1047,125.4294,62.1980,15.2072
saint_bernard_200.jpg,120.8748,92.0571,94.4320,118.0400,37.0720
samoyed_34.jpg,128.3876,98.0024,127.5740,101.0907,3.1937
Siamese_112.jpg,88.3338,110.9212,111.2300,145.2800,41.2888
Siamese_155.jpg,125.2324,112.9776,122.1260,104.9790,8.5807
Siamese_170.jpg,135.8165,93.9302,122.5800,152.5440,60.0898
Siamese_196.jpg,151.3638,124.7111,150.7280,152.9192,28.2152
Siamese_9.jpg,104.6092,104.1307,60.1550,121.1805,47.6117
Sphynx_199.jpg,117.3309,122.6766,111.9731,160.7160,38.4149
Sphynx_28.jpg,128.0974,96.1037,119.8560,110.7760,16.8285
staffordshire_bull_terrier_13.jpg,59.6874,101.7314,61.2900,99.9574,2.3907
wheaten_terrier_3.jpg,126.2051,112.0151,157.9920,126.1917,34.8049
yorkshire_terrier_8.jpg,108.1418,93.8825,74.2740,99.8800,34.3947
great_pyrenees_199.jpg,73.5980,112.3042,41.7680,120.4613,32.8586
saint_bernard_104.jpg,105.4286,114.3122,69.4223,126.6660,38.0667
pug_86.jpg,95.0850,89.3469,81.8018,79.9040,16.2976
Abyssinian_150.jpg,104.7612,121.4086,121.6720,175.0964,56.2882
Birman_159.jpg,112.7970,95.1875,135.7460,124.0661,36.8868
wheaten_terrier_127.jpg,153.2928,97.8697,185.6860,67.7919,44.2041
american_bulldog_75.jpg,74.8893,87.0357,61.1387,64.4680,26.4269
Russian_Blue_136.jpg,98.6232,135.7186,32.2340,110.5485,71.0004
staffordshire_bull_terrier_117.jpg,113.6332,108.3508,158.4460,62.3493,64.2209
Egyptian_Mau_26.jpg,109.1692,103.9506,63.2526,86.7014,49.0497
yorkshire_terrier_24.jpg,106.8579,76.7910,111.4641,79.4500,5.3186
keeshond_55.jpg,115.1245,88.5082,119.6479,92.2188,5.8506
scottish_terrier_150.jpg,119.1044,92.7294,94.4320,148.9120,61.3613
beagle_82.jpg,129.6039,138.4479,134.9893,118.0400,21.1065
yorkshire_terrier_41.jpg,107.8250,114.1391,77.1800,135.6546,37.4437
havanese_177.jpg,96.6352,87.0534,82.1740,79.9040,16.1319
miniature_pinscher_8.jpg,63.7919,116.0504,122.5800,186.4427,91.7122
beagle_53.jpg,109.3529,93.3773,101.6960,99.7179,9.9413
Siamese_240.jpg,151.5337,93.5488,175.5467,112.9956,30.8998
Persian_13.jpg,123.1478,134.4782,125.3040,122.2773,12.3899
english_cocker_spaniel_53.jpg,115.3743,79.4997,101.6960,74.2479,14.6518
yorkshire_terrier_156.jpg,120.7290,112.1825,125.6067,127.1200,15.7137
scottish_terrier_73.jpg,127.4757,107.8116,146.6335,104.5146,19.4395
Maine_Coon_53.jpg,104.5729,85.2792,103.5120,79.4500,5.9250
staffordshire_bull_terrier_150.jpg,108.8680,96.2464,102.1500,102.3013,9.0440
wheaten_terrier_21.jpg,130.2302,83.6768,127.5740,76.8773,7.2998
pug_146.jpg,125.0059,116.5695,121.0667,102.3527,14.7524
basset_hound_143.jpg,116.5563,119.6774,113.5000,109.7507,10.3865
keeshond_64.jpg,109.5509,99.5752,122.5800,119.3293,23.6639
Bengal_147.jpg,98.6150,120.2810,175.5467,127.8767,77.3057
havanese_42.jpg,116.3591,75.6090,105.9333,66.7380,13.6891
wheaten_terrier_166.jpg,103.9495,124.6529,85.8060,104.1173,27.4025
Maine_Coon_145.jpg,99.9610,87.8205,99.5255,116.2240,28.4068
newfoundland_102.jpg,106.4424,96.3727,116.6780,113.8027,20.2131
shiba_inu_89.jpg,187.9299,82.5386,169.3420,82.7319,18.5889
leonberger_14.jpg,127.3581,136.8749,130.2980,154.1686,17.5418
chihuahua_182.jpg,102.3798,81.7945,74.9100,71.9509,29.1802
Maine_Coon_134.jpg,96.0321,61.9521,98.8438,61.2900,2.8887
boxer_29.jpg,126.4621,120.2528,143.0100,104.6050,22.7746
english_setter_153.jpg,58.0764,84.6544,20.8840,65.0173,42.0582
saint_bernard_9.jpg,108.0479,91.4230,84.7467,49.4860,47.9756
scottish_terrier_102.jpg,78.6131,103.2259,125.7580,179.1385,89.3609
Bengal_56.jpg,99.3574,139.2826,139.8320,118.6453,45.4323
miniature_pinscher_191.jpg,121.6146,101.2137,100.6367,95.5198,21.7369
american_bulldog_47.jpg,94.8448,66.4363,106.2553,67.1920,11.4356
american_pit_bull_terrier_145.jpg,122.9686,95.1833,90.8000,59.5244,48.0247
american_pit_bull_terrier_150.jpg,102.5568,86.7603,114.0044,71.1267,19.3768
basset_hound_193.jpg,105.5899,102.2384,82.1740,108.7139,24.2948
Bengal_156.jpg,84.1983,114.5858,43.8867,103.5741,41.7886
Bengal_191.jpg,146.1271,82.5758,104.4200,75.0613,42.3786
Bengal_72.jpg,98.7027,119.6803,119.8560,96.7020,31.2324
Birman_114.jpg,124.9603,128.1556,149.3660,157.5718,38.2224
Birman_155.jpg,142.0188,96.6235,142.1020,168.3754,71.7519
Birman_32.jpg,111.5953,120.2061,98.5180,150.8221,33.2919
Bombay_43.jpg,108.3947,105.4156,127.5244,135.9411,36.0243
British_Shorthair_6.jpg,62.9395,95.9989,70.9891,66.0153,31.0453
Egyptian_Mau_4.jpg,71.2594,99.1828,57.8850,98.9487,13.3764
english_setter_113.jpg,114.8106,98.3086,139.3780,94.8657,24.8075
english_setter_25.jpg,109.8123,94.4899,114.5225,106.2360,12.6553
german_shorthaired_96.jpg,108.1208,67.3249,103.5120,98.9720,31.9810
havanese_27.jpg,130.4159,111.4920,126.6660,159.7156,48.3692
japanese_chin_176.jpg,132.4564,86.9053,159.2027,68.1000,32.6956
japanese_chin_47.jpg,117.0145,122.8524,107.3832,110.7760,15.4467
keeshond_84.jpg,119.6540,142.8909,111.6840,176.1520,34.2027
leonberger_27.jpg,103.3915,141.1667,96.7020,158.5973,18.6702
Maine_Coon_139.jpg,124.7581,116.5306,172.9740,57.9973,75.8349
Maine_Coon_196.jpg,95.5453,118.8084,68.6605,38.1360,85.0342
miniature_pinscher_54.jpg,118.0277,82.9952,101.6960,75.8180,17.8392
newfoundland_15.jpg,87.5723,118.9611,117.1320,139.7448,36.1350
newfoundland_156.jpg,123.4214,100.6699,132.1140,93.8267,11.0631
newfoundland_190.jpg,86.8627,110.4493,76.7260,108.0520,10.4164
Persian_20.jpg,101.5267,134.6766,115.3160,131.3573,14.1832
pug_15.jpg,145.7059,75.0540,154.8140,62.1980,15.7554
pug_195.jpg,116.0975,74.4445,79.6331,52.9667,42.3197
Ragdoll_153.jpg,193.9116,88.4886,196.5820,95.1759,7.2008
Ragdoll_25.jpg,133.1473,122.2242,160.7160,123.6946,27.6079
Ragdoll_26.jpg,109.3443,102.4063,118.9480,110.7760,12.7391
Ragdoll_261.jpg,121.9973,107.9888,133.0220,130.7256,25.2687
Ragdoll_83.jpg,126.5556,92.4253,127.1200,109.0691,16.6533
saint_bernard_2.jpg,108.5627,94.5900,103.9660,116.8293,22.7094
samoyed_179.jpg,116.3111,103.3101,110.3220,108.0629,7.6458
scottish_terrier_122.jpg,135.9571,81.2555,179.9822,103.4169,49.2883
scottish_terrier_188.jpg,123.1123,80.2395,103.5120,100.2072,27.9800
shiba_inu_132.jpg,129.3122,135.6989,118.9371,141.1940,11.7405
shiba_inu_174.jpg,90.2224,89.6685,56.9013,73.5480,37.0157
Sphynx_198.jpg,115.8783,121.3167,119.2943,135.2920,14.3868
staffordshire_bull_terrier_171.jpg,115.2892,105.7160,110.7760,119.2507,14.2673
yorkshire_terrier_48.jpg,102.1972,78.4381,98.5180,75.8925,4.4739
Maine_Coon_38.jpg,144.7152,73.3306,143.0100,80.7111,7.5750
Persian_180.jpg,118.1015,107.4062,115.5389,100.7880,7.0970
havanese_39.jpg,177.1020,101.0065,178.6006,93.9780,7.1865
scottish_terrier_19.jpg,123.9962,95.2048,113.0460,109.0691,17.6671
Siamese_179.jpg,125.9260,96.5356,127.1200,79.6310,16.9468
Birman_3.jpg,160.4270,79.2301,168.4340,81.7200,8.3853
beagle_107.jpg,108.6438,104.2518,108.0520,110.6704,6.4458
Persian_89.jpg,118.5696,88.3349,123.9420,73.6216,15.6635
pug_115.jpg,153.3783,120.8450,141.6480,118.9480,11.8827
wheaten_terrier_77.jpg,110.1677,112.3907,174.5105,188.8640,99.9408
american_bulldog_191.jpg,100.3898,87.7123,63.5600,62.7147,44.5120
pug_41.jpg,86.2932,71.9635,93.6717,57.2040,16.5011
pomeranian_74.jpg,112.7517,102.1710,114.8620,95.4354,7.0584
chihuahua_167.jpg,121.1222,128.6786,121.0667,137.1458,8.4674
newfoundland_7.jpg,133.7489,107.6191,107.0240,125.3040,32.0465
Siamese_26.jpg,117.1257,92.2232,132.1140,110.7651,23.8422
leonberger_191.jpg,136.5969,82.1779,147.0960,91.7080,14.1793
leonberger_153.jpg,109.2941,115.9314,27.6516,124.3960,82.0801
Egyptian_Mau_90.jpg,131.4372,96.2544,158.8137,53.7632,50.5468
Maine_Coon_76.jpg,102.7746,79.7428,107.7057,88.0760,9.6829
english_setter_69.jpg,130.6589,95.5753,164.2853,51.3020,55.5955
Russian_Blue_194.jpg,79.1662,105.0403,81.2660,118.6453,13.7661
shiba_inu_145.jpg,145.7900,94.1385,183.4160,82.3253,39.4369
Abyssinian_139.jpg,101.7376,109.2861,78.0880,100.2072,25.3324
english_cocker_spaniel_50.jpg,107.3369,124.2198,114.4080,143.9018,20.9137
boxer_106.jpg,94.1373,70.4661,97.1560,64.1653,6.9866
german_shorthaired_18.jpg,109.2434,64.3256,177.2372,47.6700,70.0041
Persian_265.jpg,110.2279,112.4096,109.7582,110.1165,2.3407
miniature_pinscher_126.jpg,102.4047,106.1492,75.3081,128.6333,35.2103
japanese_chin_115.jpg,150.5534,125.0760,148.9120,114.4080,10.7935
Persian_30.jpg,115.7235,95.2560,116.3375,95.3400,0.6197
samoyed_132.jpg,147.0873,100.0913,186.7808,131.6600,50.7164
boxer_73.jpg,100.6173,112.2053,119.9332,109.4140,19.5165
english_cocker_spaniel_54.jpg,133.8142,85.9490,149.8200,83.8468,16.1433
basset_hound_11.jpg,123.1678,73.5984,153.1493,63.5600,31.6175
american_pit_bull_terrier_146.jpg,123.8840,114.2774,115.3455,112.7433,8.6752
english_setter_178.jpg,115.0037,76.8077,149.2603,10.8960,74.2823
British_Shorthair_30.jpg,98.4135,116.6636,128.9360,107.1440,31.9726
american_bulldog_87.jpg,105.8509,102.7237,87.1680,110.4814,20.2295
havanese_134.jpg,104.7837,93.0308,118.0400,96.5090,13.7050
american_pit_bull_terrier_69.jpg,130.3912,136.1537,105.3280,165.2560,38.4071
Sphynx_110.jpg,110.2825,88.8655,74.8617,130.2980,54.5095
leonberger_10.jpg,108.4352,69.3469,122.5800,59.9880,16.9607
saint_bernard_65.jpg,110.9992,58.3760,96.2480,41.7680,22.2131
samoyed_177.jpg,134.7197,115.7259,146.6420,116.8982,11.9798
saint_bernard_55.jpg,53.7831,82.2213,59.0200,90.5585,9.8455
Abyssinian_75.jpg,121.6957,106.7684,134.5491,127.2395,24.1718
english_cocker_spaniel_155.jpg,115.3079,120.3738,127.5740,101.6960,22.3454
basset_hound_139.jpg,57.8927,90.2292,74.0020,92.1552,16.2240
Maine_Coon_129.jpg,87.1392,93.3607,89.8920,96.7988,4.4044
japanese_chin_153.jpg,59.5945,77.2656,66.7380,62.8209,16.1145
Persian_63.jpg,127.5594,85.0508,133.0220,58.6246,26.9849
newfoundland_119.jpg,100.2335,138.0728,114.4080,159.8080,25.9487
wheaten_terrier_133.jpg,140.1242,136.8458,161.1700,119.8560,27.0477
boxer_195.jpg,109.1417,107.5283,92.6160,125.3040,24.2708
scottish_terrier_35.jpg,77.9429,83.0951,82.2365,123.4880,40.6204
Persian_135.jpg,112.7821,73.0331,117.1320,60.6193,13.1539
saint_bernard_198.jpg,119.9157,101.1210,116.6780,179.9640,78.9094
basset_hound_36.jpg,113.2036,114.3146,105.7820,109.0691,9.0882
Maine_Coon_189.jpg,114.3773,98.8060,108.5060,159.5135,60.9908
shiba_inu_143.jpg,133.1788,99.7143,152.9980,73.4012,32.9421
great_pyrenees_86.jpg,126.7540,100.3459,143.8319,83.0820,24.2837
wheaten_terrier_153.jpg,166.8027,125.1322,195.6740,118.6453,29.5910
scottish_terrier_1.jpg,106.8987,99.3791,121.3933,111.2300,18.7227
keeshond_87.jpg,109.4329,113.8497,166.6180,171.3093,81.0663
german_shorthaired_156.jpg,85.0567,102.3990,69.0080,83.5360,24.7664
havanese_145.jpg,79.5459,110.4865,66.2840,72.4723,40.2611
leonberger_76.jpg,120.5409,105.7458,121.4313,98.9720,6.8321
staffordshire_bull_terrier_190.jpg,94.7573,84.1163,203.8460,65.3760,110.6867
samoyed_120.jpg,126.2562,61.2016,111.9867,69.4620,16.4880
english_cocker_spaniel_114.jpg,114.0961,82.8270,100.7880,42.9787,42.0119
Bombay_125.jpg,110.8425,111.0712,96.7790,121.0667,17.2537
havanese_69.jpg,85.8772,83.4377,98.1622,51.3020,34.4039
Persian_270.jpg,90.0461,118.9023,92.3133,142.8036,24.0086
boxer_70.jpg,112.5809,87.7283,131.6600,66.4060,28.6121
Egyptian_Mau_146.jpg,89.0233,99.3378,176.9004,194.2899,129.3766
Bombay_151.jpg,120.1576,83.0699,143.8613,96.8533,27.4199
samoyed_84.jpg,122.9370,150.5652,131.2060,159.5135,12.1840
pug_109.jpg,132.3052,103.1513,146.4907,101.6960,14.2599
saint_bernard_76.jpg,123.4004,98.8361,144.2332,131.6600,38.8769
pomeranian_169.jpg,87.1796,68.2957,81.5945,54.4800,14.9019
Birman_9.jpg,130.4786,85.6331,126.6660,58.1120,27.7840
Maine_Coon_2.jpg,117.6890,69.6827,116.7429,96.0967,26.4309
miniature_pinscher_144.jpg,113.9440,94.1870,77.9367,98.8711,36.3107
saint_bernard_135.jpg,142.0999,98.1220,164.8020,84.8598,26.2920
Sphynx_4.jpg,116.8826,67.8312,119.9317,69.0322,3.2771
staffordshire_bull_terrier_121.jpg,96.7342,121.3937,73.0940,184.0213,66.9408
pomeranian_6.jpg,102.9310,159.5030,103.0580,162.6269,3.1265
