filename,pred_x,pred_y,true_x,true_y,distance
leonberger_4.jpg,63.6856,57.6063,78.9960,46.7534,18.7668
Maine_Coon_121.jpg,62.1079,55.8753,106.2360,78.8729,49.7612
Maine_Coon_23.jpg,49.4809,47.2890,76.2720,66.2840,32.8416
miniature_pinscher_128.jpg,48.0688,46.1155,80.2067,61.0711,35.4473
Persian_121.jpg,60.8547,55.1287,112.4775,84.4440,59.3658
Persian_51.jpg,63.5027,57.2310,107.8918,103.0580,63.8005
pomeranian_155.jpg,71.5998,62.7256,108.9600,104.9244,56.3606
pomeranian_20.jpg,64.2120,57.8735,77.4827,118.0400,61.6127
pug_125.jpg,46.0951,44.3470,93.8267,68.6821,53.5770
pug_192.jpg,54.5797,50.5837,59.0200,84.5686,34.2738
Ragdoll_37.jpg,46.5966,44.3530,78.5420,101.5706,65.5313
Ragdoll_71.jpg,68.6180,61.0980,147.5500,149.7522,118.7006
saint_bernard_138.jpg,64.3813,57.7648,133.4760,80.5093,72.7420
saint_bernard_139.jpg,58.8524,53.3285,91.3453,85.8060,45.9411
samoyed_183.jpg,65.8132,58.5002,114.4080,88.3533,57.0321
scottish_terrier_83.jpg,60.6149,55.2783,102.2523,125.7580,81.8600
shiba_inu_131.jpg,47.9431,45.9243,108.5060,86.5819,72.9446
shiba_inu_97.jpg,69.3611,61.6507,126.6660,145.3659,101.4499
Sphynx_24.jpg,54.0321,50.1643,62.0373,85.1250,35.8654
staffordshire_bull_terrier_25.jpg,70.8330,59.3597,135.7460,77.0300,67.2751
yorkshire_terrier_47.jpg,69.7341,62.1781,92.1353,106.6900,49.8309
British_Shorthair_161.jpg,65.9559,59.6907,81.1201,120.7640,62.9277
Egyptian_Mau_164.jpg,73.4783,64.5367,176.3304,85.1250,104.8924
saint_bernard_106.jpg,57.5802,52.9480,90.3460,97.4805,55.2878
saint_bernard_113.jpg,69.5950,61.7027,153.8404,67.1920,84.4240
pomeranian_98.jpg,67.7672,61.3266,128.2486,74.0020,61.7954
german_shorthaired_123.jpg,57.0070,50.9711,108.3547,31.3260,54.9774
yorkshire_terrier_9.jpg,56.8566,52.5828,78.9960,126.5147,77.1756
keeshond_25.jpg,57.2114,51.2695,89.4380,123.4441,79.0425
american_pit_bull_terrier_61.jpg,68.5060,61.4571,37.6820,118.9371,65.2233
shiba_inu_125.jpg,70.5849,62.8300,162.9860,83.4157,94.6664
scottish_terrier_135.jpg,55.9996,50.5855,132.5680,103.2440,92.9281
german_shorthaired_61.jpg,53.6983,48.6264,96.7020,65.9251,46.3526
Birman_138.jpg,67.0199,60.5391,142.2169,76.2720,76.8252
Bengal_11.jpg,62.8733,56.7529,68.1000,114.8512,58.3329
Sphynx_194.jpg,62.5006,56.1292,108.0520,101.6960,64.4302
Birman_29.jpg,74.0062,63.1194,170.0126,74.0020,96.6212
British_Shorthair_100.jpg,74.8969,66.8689,103.0580,121.7048,61.6444
shiba_inu_153.jpg,57.8820,52.9402,107.1440,98.2212,66.9112
British_Shorthair_49.jpg,70.4054,61.7128,129.5195,130.2980,90.5451
japanese_chin_136.jpg,62.7846,54.6488,128.0280,108.9600,84.8905
wheaten_terrier_176.jpg,52.0528,48.8964,75.3640,60.5333,26.0543
British_Shorthair_45.jpg,69.4107,62.5454,108.9600,113.8408,64.7717
american_bulldog_114.jpg,49.3538,46.9782,120.3100,85.3520,80.6681
wheaten_terrier_35.jpg,50.3774,46.5320,94.8860,57.9429,45.9480
saint_bernard_182.jpg,59.1736,53.7186,39.4980,121.0667,70.1633
newfoundland_9.jpg,63.5927,56.9377,148.0040,157.0759,130.9692
japanese_chin_117.jpg,68.3414,60.7265,149.3660,58.7173,81.0495
yorkshire_terrier_152.jpg,64.2391,58.0466,111.2300,115.1940,73.9862
beagle_156.jpg,63.0782,57.0310,118.0400,134.5689,95.0416
Abyssinian_101.jpg,61.8845,55.7233,92.3133,153.7508,102.6416
scottish_terrier_113.jpg,58.1384,53.1419,28.1480,173.1253,123.6747
samoyed_156.jpg,57.8342,52.9719,63.5600,120.6577,67.9275
Siamese_71.jpg,57.1586,52.4303,69.4620,73.2886,24.2165
beagle_126.jpg,52.2581,48.7767,69.0028,130.7520,83.6680
beagle_16.jpg,58.9513,53.9040,86.7756,104.4200,57.6720
Bengal_137.jpg,66.7177,60.3003,147.5500,116.0222,98.1774
american_bulldog_7.jpg,68.0039,59.9683,176.5556,83.0820,110.9852
Abyssinian_91.jpg,63.2473,57.5136,109.1346,59.7824,45.9433
Persian_171.jpg,62.5713,56.8709,104.8740,58.1120,42.3209
keeshond_176.jpg,64.7946,58.2545,101.2420,127.1200,77.9158
pug_60.jpg,74.1514,63.5788,164.3480,55.2162,90.5835
Birman_169.jpg,61.9111,56.0663,122.7027,95.3400,72.3743
staffordshire_bull_terrier_135.jpg,59.7376,53.0954,119.4020,101.0907,76.5728
pomeranian_97.jpg,50.7191,45.6846,74.0020,115.5389,73.6323
Abyssinian_62.jpg,51.3261,47.4488,62.1980,76.5702,31.0846
american_bulldog_131.jpg,59.4487,54.1575,83.9900,159.9867,108.6374
american_pit_bull_terrier_185.jpg,59.6813,54.2664,107.4467,126.6594,86.7311
basset_hound_130.jpg,56.0802,52.0897,48.1240,122.2773,70.6372
basset_hound_141.jpg,71.1655,64.2783,140.2860,145.8799,106.9414
Bombay_209.jpg,57.5566,52.3157,48.4267,96.8726,45.4827
boxer_102.jpg,62.6516,57.1100,131.2060,96.2480,78.9398
boxer_31.jpg,57.1679,52.3006,99.3125,119.8560,79.6235
boxer_79.jpg,52.3429,47.4536,120.7640,48.4267,68.4280
Egyptian_Mau_197.jpg,75.4754,67.7386,53.3450,89.6433,31.1379
english_cocker_spaniel_157.jpg,59.0219,53.5623,135.2920,71.1423,78.2700
english_cocker_spaniel_78.jpg,52.7749,46.8710,88.5300,112.5920,74.8176
english_setter_59.jpg,68.3381,61.2102,179.7840,61.1387,111.4459
german_shorthaired_186.jpg,63.9139,57.2137,199.1547,64.0140,135.4116
great_pyrenees_172.jpg,57.0660,50.8836,174.7900,75.6667,120.3044
havanese_10.jpg,63.4778,57.2491,117.2493,41.7680,55.9556
havanese_154.jpg,49.8645,46.1694,65.3760,82.2802,39.3014
havanese_60.jpg,69.3926,62.8808,161.1700,156.1051,130.8200
japanese_chin_198.jpg,64.4436,57.9448,143.7031,45.8540,80.1764
keeshond_31.jpg,58.2299,52.5300,38.5900,82.3187,35.6804
keeshond_46.jpg,54.8454,51.6086,123.0340,82.0482,74.6744
leonberger_80.jpg,62.9088,56.5815,129.3900,71.4752,68.1291
miniature_pinscher_105.jpg,68.1111,61.5676,67.1920,157.4685,95.9053
miniature_pinscher_160.jpg,58.8736,53.1228,118.0400,88.7822,69.0815
miniature_pinscher_24.jpg,54.1431,50.4623,39.9121,71.2780,25.2153
miniature_pinscher_53.jpg,62.2775,56.2088,104.1173,77.6340,47.0065
newfoundland_121.jpg,57.4725,52.0331,72.2273,80.8120,32.3408
Persian_112.jpg,75.0522,67.2888,106.9469,131.0925,71.3315
Persian_140.jpg,64.2205,58.0740,104.6229,99.4260,57.8130
Persian_261.jpg,69.1833,60.5271,38.5900,98.2887,48.5993
Persian_37.jpg,63.7085,57.6098,129.8440,126.1111,95.2173
Persian_45.jpg,63.9464,58.2138,104.4200,79.3133,45.6432
Persian_97.jpg,53.4618,49.0987,78.0723,64.4680,29.0154
pomeranian_135.jpg,65.2142,58.8059,114.5413,93.0700,60.0598
pomeranian_162.jpg,54.6070,50.2373,63.3964,70.3700,21.9677
pomeranian_50.jpg,59.8966,54.3981,99.5255,108.0520,66.7022
pug_131.jpg,75.2644,64.2642,147.5500,102.1500,81.6122
pug_70.jpg,54.2657,50.2036,83.5360,87.5028,47.4129
Russian_Blue_106.jpg,57.6197,52.7417,101.2769,59.4740,44.1732
scottish_terrier_32.jpg,58.3375,53.5791,97.4587,108.9600,67.8049
Sphynx_102.jpg,63.7131,57.4414,58.1120,146.8024,89.5364
Sphynx_196.jpg,65.2584,56.7456,123.4880,93.9780,69.1154
wheaten_terrier_165.jpg,64.1805,58.1600,59.3227,114.8620,56.9097
american_pit_bull_terrier_147.jpg,67.3998,61.0657,100.6367,171.5111,115.3381
basset_hound_151.jpg,67.2002,60.9689,119.8056,138.7222,93.8771
basset_hound_87.jpg,76.3456,67.3151,151.3333,93.9780,79.5869
beagle_104.jpg,63.6417,57.2199,26.7860,77.0300,41.8424
beagle_193.jpg,60.2775,54.2252,121.6720,128.9360,96.7006
Bengal_12.jpg,61.2128,55.4186,41.7680,142.9761,89.6907
Bengal_36.jpg,65.4933,58.6039,135.2920,121.6720,94.0714
Birman_145.jpg,55.2962,49.6232,124.8500,137.4107,112.0017
Birman_158.jpg,57.1880,51.5887,109.1105,130.2980,94.2926
Birman_189.jpg,64.0892,58.2339,119.8560,127.7725,89.1378
Birman_93.jpg,64.8376,57.6608,122.1260,129.4177,91.8205
boxer_146.jpg,77.8155,69.1541,110.3220,104.9790,48.3745
boxer_68.jpg,75.4806,66.9527,123.9420,83.3463,51.1592
chihuahua_192.jpg,66.1176,59.5801,81.7200,110.9778,53.7136
chihuahua_72.jpg,72.1798,65.1560,143.4640,114.7074,86.8147
Egyptian_Mau_152.jpg,70.8537,63.4434,121.5396,93.9528,59.1598
Egyptian_Mau_221.jpg,62.0797,56.4088,102.6040,141.5331,94.2781
Egyptian_Mau_30.jpg,63.4128,57.7924,56.7500,74.9100,18.3686
english_cocker_spaniel_15.jpg,81.2882,70.6288,152.9980,87.9369,73.7690
english_cocker_spaniel_32.jpg,63.7910,57.5692,117.9309,93.9780,65.2436
german_shorthaired_108.jpg,64.0407,56.4186,130.7520,70.4716,68.1754
great_pyrenees_16.jpg,64.9217,57.8031,174.5063,69.7038,110.2289
japanese_chin_100.jpg,61.9716,55.1124,134.3840,61.7440,72.7155
keeshond_42.jpg,57.2042,50.6370,102.6040,105.3280,71.0792
leonberger_9.jpg,69.3817,59.9262,158.4460,87.7733,93.3161
Maine_Coon_124.jpg,55.1265,50.8371,53.8529,79.4500,28.6413
Maine_Coon_138.jpg,69.3858,62.3850,84.2755,151.6360,90.4845
miniature_pinscher_172.jpg,61.6129,55.8111,119.5533,103.3861,74.9698
newfoundland_24.jpg,67.4626,58.6908,174.3360,122.2308,124.3352
pomeranian_101.jpg,60.2793,55.0894,78.5420,101.0907,49.4939
pug_112.jpg,54.7911,51.0544,85.2102,56.2960,30.8674
pug_48.jpg,58.4163,54.0935,125.4294,62.1980,67.5014
saint_bernard_200.jpg,62.5080,56.2033,94.4320,118.0400,69.5911
samoyed_34.jpg,68.0211,61.2481,127.5740,101.0907,71.6518
Siamese_112.jpg,63.3957,57.2077,111.2300,145.2800,100.2240
Siamese_155.jpg,66.4202,59.5504,122.1260,104.9790,71.8811
Siamese_170.jpg,75.9669,66.0629,122.5800,152.5440,98.2434
Siamese_196.jpg,73.6169,65.8199,150.7280,152.9192,116.3288
Siamese_9.jpg,58.0666,52.8764,60.1550,121.1805,68.3360
Sphynx_199.jpg,68.8490,62.2071,111.9731,160.7160,107.5345
Sphynx_28.jpg,62.3448,53.3956,119.8560,110.7760,81.2407
staffordshire_bull_terrier_13.jpg,56.2207,51.0141,61.2900,99.9574,49.2051
wheaten_terrier_3.jpg,68.8295,62.1004,157.9920,126.1917,109.8074
yorkshire_terrier_8.jpg,57.2179,50.8149,74.2740,99.8800,51.9451
great_pyrenees_199.jpg,62.2799,56.5315,41.7680,120.4613,67.1398
saint_bernard_104.jpg,69.9747,62.1984,69.4223,126.6660,64.4700
pug_86.jpg,54.8350,51.5710,81.8018,79.9040,39.1148
Abyssinian_150.jpg,63.9765,58.0513,121.6720,175.0964,130.4927
Birman_159.jpg,64.5654,58.4833,135.7460,124.0661,96.7873
wheaten_terrier_127.jpg,71.5575,62.3227,185.6860,67.7919,114.2595
american_bulldog_75.jpg,52.0005,48.3637,61.1387,64.4680,18.5164
Russian_Blue_136.jpg,67.7537,60.0613,32.2340,110.5485,61.7301
staffordshire_bull_terrier_117.jpg,58.6310,53.1098,158.4460,62.3493,100.2417
Egyptian_Mau_26.jpg,63.2720,56.9236,63.2526,86.7014,29.7778
yorkshire_terrier_24.jpg,60.0280,54.6808,111.4641,79.4500,57.0893
keeshond_55.jpg,71.2238,63.2493,119.6479,92.2188,56.4281
scottish_terrier_150.jpg,70.0107,61.8670,94.4320,148.9120,90.4060
beagle_82.jpg,67.5339,61.1235,134.9893,118.0400,88.2594
yorkshire_terrier_41.jpg,63.3850,57.7044,77.1800,135.6546,79.1615
havanese_177.jpg,59.2660,53.3802,82.1740,79.9040,35.0470
miniature_pinscher_8.jpg,63.4264,57.5127,122.5800,186.4427,141.8523
beagle_53.jpg,57.9721,51.6970,101.6960,99.7179,64.9444
Siamese_240.jpg,73.7573,65.6436,175.5467,112.9956,112.2643
Persian_13.jpg,67.9193,60.7759,125.3040,122.2773,84.1156
english_cocker_spaniel_53.jpg,55.9209,50.1154,101.6960,74.2479,51.7468
yorkshire_terrier_156.jpg,67.1245,60.8681,125.6067,127.1200,88.3712
scottish_terrier_73.jpg,64.3904,58.2856,146.6335,104.5146,94.3454
Maine_Coon_53.jpg,61.9396,56.2665,103.5120,79.4500,47.5998
staffordshire_bull_terrier_150.jpg,53.3572,48.3709,102.1500,102.3013,72.7271
wheaten_terrier_21.jpg,58.6828,53.5280,127.5740,76.8773,72.7405
pug_146.jpg,71.7905,64.1952,121.0667,102.3527,62.3228
basset_hound_143.jpg,68.3353,60.9130,113.5000,109.7507,66.5205
keeshond_64.jpg,60.3645,54.5867,122.5800,119.3293,89.7907
Bengal_147.jpg,70.9747,63.1671,175.5467,127.8767,122.9741
havanese_42.jpg,56.0357,50.8918,105.9333,66.7380,52.3534
wheaten_terrier_166.jpg,64.9120,58.0648,85.8060,104.1173,50.5707
Maine_Coon_145.jpg,54.0956,48.9341,99.5255,116.2240,81.1900
newfoundland_102.jpg,64.1123,58.2145,116.6780,113.8027,76.5062
shiba_inu_89.jpg,75.1686,65.7527,169.3420,82.7319,95.6918
leonberger_14.jpg,67.7885,60.8749,130.2980,154.1686,112.2994
chihuahua_182.jpg,51.6276,48.5923,74.9100,71.9509,32.9802
Maine_Coon_134.jpg,51.4658,48.2217,98.8438,61.2900,49.1473
boxer_29.jpg,66.0007,59.7950,143.0100,104.6050,89.0975
english_setter_153.jpg,57.7480,52.2833,20.8840,65.0173,39.0014
saint_bernard_9.jpg,56.5369,52.0392,84.7467,49.4860,28.3251
scottish_terrier_102.jpg,55.6874,50.8385,125.7580,179.1385,146.1875
Bengal_56.jpg,73.9803,65.2881,139.8320,118.6453,84.7552
miniature_pinscher_191.jpg,71.4077,62.5695,100.6367,95.5198,44.0461
american_bulldog_47.jpg,51.7273,47.9842,106.2553,67.1920,57.8122
american_pit_bull_terrier_145.jpg,67.5227,59.8584,90.8000,59.5244,23.2797
american_pit_bull_terrier_150.jpg,60.4120,55.3488,114.0044,71.1267,55.8667
basset_hound_193.jpg,58.5436,53.7330,82.1740,108.7139,59.8439
Bengal_156.jpg,64.1600,58.9055,43.8867,103.5741,49.0541
Bengal_191.jpg,70.1481,58.7249,104.4200,75.0613,37.9663
Bengal_72.jpg,69.5877,62.0501,119.8560,96.7020,61.0545
Birman_114.jpg,73.4870,64.7599,149.3660,157.5718,119.8819
Birman_155.jpg,67.8127,60.1653,142.1020,168.3754,131.2567
Birman_32.jpg,67.0645,59.7567,98.5180,150.8221,96.3443
Bombay_43.jpg,58.3977,52.9046,127.5244,135.9411,108.0442
British_Shorthair_6.jpg,55.9183,51.8973,70.9891,66.0153,20.6506
Egyptian_Mau_4.jpg,67.5673,60.9414,57.8850,98.9487,39.2212
english_setter_113.jpg,59.1193,54.3174,139.3780,94.8657,89.9201
english_setter_25.jpg,63.4768,57.6489,114.5225,106.2360,70.4725
german_shorthaired_96.jpg,60.1067,54.2377,103.5120,98.9720,62.3312
havanese_27.jpg,67.3578,60.8434,126.6660,159.7156,115.2960
japanese_chin_176.jpg,76.1978,66.9278,159.2027,68.1000,83.0132
japanese_chin_47.jpg,68.3378,61.6001,107.3832,110.7760,62.7918
keeshond_84.jpg,66.6385,59.1769,111.6840,176.1520,125.3486
leonberger_27.jpg,67.3361,61.0765,96.7020,158.5973,101.8463
Maine_Coon_139.jpg,63.3308,57.0303,172.9740,57.9973,109.6475
Maine_Coon_196.jpg,57.4718,53.2338,68.6605,38.1360,18.7918
miniature_pinscher_54.jpg,64.8101,58.1159,101.6960,75.8180,40.9138
newfoundland_15.jpg,58.0087,53.1765,117.1320,139.7448,104.8314
newfoundland_156.jpg,61.0376,53.6309,132.1140,93.8267,81.6551
newfoundland_190.jpg,52.9737,48.4583,76.7260,108.0520,64.1528
Persian_20.jpg,64.9979,58.3405,115.3160,131.3573,88.6757
pug_15.jpg,67.6852,61.1843,154.8140,62.1980,87.1347
pug_195.jpg,57.2126,51.7678,79.6331,52.9667,22.4525
Ragdoll_153.jpg,73.7228,64.4590,196.5820,95.1759,126.6409
Ragdoll_25.jpg,74.5414,64.3025,160.7160,123.6946,104.6589
Ragdoll_26.jpg,68.8957,61.4235,118.9480,110.7760,70.2915
Ragdoll_261.jpg,65.7866,59.6533,133.0220,130.7256,97.8359
Ragdoll_83.jpg,71.2285,63.8095,127.1200,109.0691,71.9186
saint_bernard_2.jpg,63.3412,56.8081,103.9660,116.8293,72.4770
samoyed_179.jpg,66.3949,59.0934,110.3220,108.0629,65.7845
scottish_terrier_122.jpg,63.9964,56.6880,179.9822,103.4169,125.0451
scottish_terrier_188.jpg,60.4134,54.4843,103.5120,100.2072,62.8337
shiba_inu_132.jpg,73.2315,64.2657,118.9371,141.1940,89.4817
shiba_inu_174.jpg,53.1680,48.3387,56.9013,73.5480,25.4843
Sphynx_198.jpg,66.4022,59.8769,119.2943,135.2920,92.1142
staffordshire_bull_terrier_171.jpg,63.6045,56.8087,110.7760,119.2507,78.2569
yorkshire_terrier_48.jpg,43.5444,41.6207,98.5180,75.8925,64.7816
Maine_Coon_38.jpg,63.5784,57.5901,143.0100,80.7111,82.7282
Persian_180.jpg,62.7999,56.2212,115.5389,100.7880,69.0479
havanese_39.jpg,71.0029,62.3250,178.6006,93.9780,112.1569
scottish_terrier_19.jpg,60.1431,54.3078,113.0460,109.0691,76.1414
Siamese_179.jpg,61.6673,55.5947,127.1200,79.6310,69.7266
Birman_3.jpg,69.7055,60.9966,168.4340,81.7200,100.8800
beagle_107.jpg,63.6786,57.9825,108.0520,110.6704,68.8841
Persian_89.jpg,64.5741,58.4982,123.9420,73.6216,61.2639
pug_115.jpg,62.2002,53.5530,141.6480,118.9480,102.9002
wheaten_terrier_77.jpg,63.1944,57.1712,174.5105,188.8640,172.4362
american_bulldog_191.jpg,50.6929,46.5166,63.5600,62.7147,20.6868
pug_41.jpg,50.2849,46.6531,93.6717,57.2040,44.6512
pomeranian_74.jpg,62.3218,56.9848,114.8620,95.4354,65.1070
chihuahua_167.jpg,75.0811,66.5950,121.0667,137.1458,84.2145
newfoundland_7.jpg,65.5022,56.9534,107.0240,125.3040,79.9742
Siamese_26.jpg,65.8222,58.1171,132.1140,110.7651,84.6547
leonberger_191.jpg,70.9452,62.9138,147.0960,91.7080,81.4128
leonberger_153.jpg,61.3021,55.4591,27.6516,124.3960,76.7115
Egyptian_Mau_90.jpg,67.3415,59.9716,158.8137,53.7632,91.6826
Maine_Coon_76.jpg,61.0619,55.7914,107.7057,88.0760,56.7269
english_setter_69.jpg,64.7101,58.4965,164.2853,51.3020,99.8347
Russian_Blue_194.jpg,61.1730,55.2369,81.2660,118.6453,66.5159
shiba_inu_145.jpg,67.6488,60.1044,183.4160,82.3253,117.8805
Abyssinian_139.jpg,54.9748,50.6415,78.0880,100.2072,54.6898
english_cocker_spaniel_50.jpg,69.0547,62.4322,114.4080,143.9018,93.2428
boxer_106.jpg,53.7195,48.6964,97.1560,64.1653,46.1088
german_shorthaired_18.jpg,57.7134,51.9941,177.2372,47.6700,119.6020
Persian_265.jpg,69.3412,62.5221,109.7582,110.1165,62.4401
miniature_pinscher_126.jpg,63.8565,57.8847,75.3081,128.6333,71.6695
japanese_chin_115.jpg,80.4818,68.7741,148.9120,114.4080,82.2505
Persian_30.jpg,68.3329,61.4639,116.3375,95.3400,58.7541
samoyed_132.jpg,64.6822,58.5816,186.7808,131.6600,142.2973
boxer_73.jpg,66.2495,60.0379,119.9332,109.4140,72.9379
english_cocker_spaniel_54.jpg,67.3901,58.4933,149.8200,83.8468,86.2409
basset_hound_11.jpg,63.6317,55.5354,153.1493,63.5600,89.8766
american_pit_bull_terrier_146.jpg,64.7827,58.3259,115.3455,112.7433,74.2822
english_setter_178.jpg,64.1174,58.3657,149.2603,10.8960,97.4817
British_Shorthair_30.jpg,66.7681,60.1852,128.9360,107.1440,77.9101
american_bulldog_87.jpg,64.4685,58.8392,87.1680,110.4814,56.4108
havanese_134.jpg,61.4923,55.8180,118.0400,96.5090,69.6663
american_pit_bull_terrier_69.jpg,73.5607,65.1665,105.3280,165.2560,105.0099
Sphynx_110.jpg,60.6322,53.4032,74.8617,130.2980,78.2004
leonberger_10.jpg,52.8920,48.4280,122.5800,59.9880,70.6403
saint_bernard_65.jpg,46.3416,42.2777,96.2480,41.7680,49.9090
samoyed_177.jpg,68.5526,60.4938,146.6420,116.8982,96.3297
saint_bernard_55.jpg,49.4451,45.5053,59.0200,90.5585,46.0595
Abyssinian_75.jpg,59.8414,54.0069,134.5491,127.2395,104.6147
english_cocker_spaniel_155.jpg,62.5522,56.3325,127.5740,101.6960,79.2823
basset_hound_139.jpg,50.8721,46.4633,74.0020,92.1552,51.2127
Maine_Coon_129.jpg,52.2122,48.9654,89.8920,96.7988,60.8917
japanese_chin_153.jpg,45.5446,43.5781,66.7380,62.8209,28.6260
Persian_63.jpg,69.9233,62.3330,133.0220,58.6246,63.2076
newfoundland_119.jpg,65.4493,58.7898,114.4080,159.8080,112.2570
wheaten_terrier_133.jpg,65.9558,59.5156,161.1700,119.8560,112.7240
boxer_195.jpg,62.1343,55.9881,92.6160,125.3040,75.7221
scottish_terrier_35.jpg,48.1119,45.1739,82.2365,123.4880,85.4259
Persian_135.jpg,62.8925,57.0989,117.1320,60.6193,54.3537
saint_bernard_198.jpg,63.7410,57.1244,116.6780,179.9640,133.7606
basset_hound_36.jpg,67.5521,61.1590,105.7820,109.0691,61.2936
Maine_Coon_189.jpg,59.1310,53.8967,108.5060,159.5135,116.5881
shiba_inu_143.jpg,64.6679,57.7454,152.9980,73.4012,89.7068
great_pyrenees_86.jpg,59.5779,54.6367,143.8319,83.0820,88.9262
wheaten_terrier_153.jpg,78.0125,68.3521,195.6740,118.6453,127.9595
scottish_terrier_1.jpg,57.6708,51.3331,121.3933,111.2300,87.4540
keeshond_87.jpg,64.2478,58.1958,166.6180,171.3093,152.5593
german_shorthaired_156.jpg,50.9626,46.8903,69.0080,83.5360,40.8478
havanese_145.jpg,61.5681,55.7231,66.2840,72.4723,17.4005
leonberger_76.jpg,69.7146,62.6534,121.4313,98.9720,63.1955
staffordshire_bull_terrier_190.jpg,62.4668,56.7538,203.8460,65.3760,141.6419
samoyed_120.jpg,66.2964,59.2351,111.9867,69.4620,46.8208
english_cocker_spaniel_114.jpg,56.5401,50.7965,100.7880,42.9787,44.9333
Bombay_125.jpg,59.4434,53.9452,96.7790,121.0667,76.8065
havanese_69.jpg,41.3606,39.6916,98.1622,51.3020,57.9760
Persian_270.jpg,62.4805,56.6003,92.3133,142.8036,91.2196
boxer_70.jpg,63.3437,57.7319,131.6600,66.4060,68.8648
Egyptian_Mau_146.jpg,62.9959,56.3380,176.9004,194.2899,178.8993
Bombay_151.jpg,59.2152,53.8577,143.8613,96.8533,94.9399
samoyed_84.jpg,65.7923,59.4893,131.2060,159.5135,119.5148
pug_109.jpg,68.1411,61.6003,146.4907,101.6960,88.0132
saint_bernard_76.jpg,57.4018,50.3216,144.2332,131.6600,118.9774
pomeranian_169.jpg,49.6545,46.7423,81.5945,54.4800,32.8638
Birman_9.jpg,70.1456,61.1104,126.6660,58.1120,56.5999
Maine_Coon_2.jpg,57.5077,52.5773,116.7429,96.0967,73.5033
miniature_pinscher_144.jpg,61.8467,55.9869,77.9367,98.8711,45.8033
saint_bernard_135.jpg,65.8832,57.7893,164.8020,84.8598,102.5560
Sphynx_4.jpg,58.9872,53.2358,119.9317,69.0322,62.9584
staffordshire_bull_terrier_121.jpg,61.0225,55.6316,73.0940,184.0213,128.9560
pomeranian_6.jpg,65.9985,59.7846,103.0580,162.6269,109.3158
