filename,pred_x,pred_y,true_x,true_y,distance
leonberger_4.jpg,107.6927,98.6996,78.9960,46.7534,59.3457
Maine_Coon_121.jpg,108.1195,99.0920,106.2360,78.8729,20.3067
Maine_Coon_23.jpg,109.8810,100.7061,76.2720,66.2840,48.1087
miniature_pinscher_128.jpg,108.1248,99.0963,80.2067,61.0711,47.1735
Persian_121.jpg,111.2059,101.9206,112.4775,84.4440,17.5228
Persian_51.jpg,113.9507,104.4376,107.8918,103.0580,6.2140
pomeranian_155.jpg,107.2879,98.3291,108.9600,104.9244,6.8040
pomeranian_20.jpg,110.9471,101.6832,77.4827,118.0400,37.2480
pug_125.jpg,109.2580,100.1351,93.8267,68.6821,35.0346
pug_192.jpg,109.4395,100.3015,59.0200,84.5686,52.8172
Ragdoll_37.jpg,110.0566,100.8678,78.5420,101.5706,31.5224
Ragdoll_71.jpg,109.9899,100.8060,147.5500,149.7522,61.6969
saint_bernard_138.jpg,109.5104,100.3665,133.4760,80.5093,31.1232
saint_bernard_139.jpg,109.6884,100.5295,91.3453,85.8060,23.5213
samoyed_183.jpg,109.7104,100.5503,114.4080,88.3533,13.0704
scottish_terrier_83.jpg,112.5627,103.1631,102.2523,125.7580,24.8362
shiba_inu_131.jpg,111.1944,101.9101,108.5060,86.5819,15.5621
shiba_inu_97.jpg,107.1651,98.2174,126.6660,145.3659,51.0222
Sphynx_24.jpg,106.4659,97.5757,62.0373,85.1250,46.1402
staffordshire_bull_terrier_25.jpg,109.9066,100.7291,135.7460,77.0300,35.0617
yorkshire_terrier_47.jpg,112.0039,102.6524,92.1353,106.6900,20.2747
British_Shorthair_161.jpg,112.1689,102.8028,81.1201,120.7640,35.8697
Egyptian_Mau_164.jpg,111.1715,101.8884,176.3304,85.1250,67.2806
saint_bernard_106.jpg,110.2145,101.0114,90.3460,97.4805,20.1798
saint_bernard_113.jpg,108.6946,99.6173,153.8404,67.1920,55.5837
pomeranian_98.jpg,114.1426,104.6118,128.2486,74.0020,33.7037
german_shorthaired_123.jpg,106.0896,97.2304,108.3547,31.3260,65.9433
yorkshire_terrier_9.jpg,116.1022,106.4070,78.9960,126.5147,42.2041
keeshond_25.jpg,97.3535,89.2231,89.4380,123.4441,35.1245
american_pit_bull_terrier_61.jpg,111.5744,102.2582,37.6820,118.9371,75.7514
shiba_inu_125.jpg,114.4860,104.9275,162.9860,83.4157,53.0567
scottish_terrier_135.jpg,98.7711,90.5223,132.5680,103.2440,36.1119
german_shorthaired_61.jpg,104.7537,96.0059,96.7020,65.9251,31.1397
Birman_138.jpg,113.8297,104.3266,142.2169,76.2720,39.9110
Bengal_11.jpg,106.6483,97.7425,68.1000,114.8512,42.1743
Sphynx_194.jpg,108.6440,99.5726,108.0520,101.6960,2.2044
Birman_29.jpg,109.1845,100.0680,170.0126,74.0020,66.1777
British_Shorthair_100.jpg,111.1860,101.9012,103.0580,121.7048,21.4068
shiba_inu_153.jpg,108.8207,99.7352,107.1440,98.2212,2.2591
British_Shorthair_49.jpg,104.1195,95.4251,129.5195,130.2980,43.1425
japanese_chin_136.jpg,104.2561,95.5514,128.0280,108.9600,27.2927
wheaten_terrier_176.jpg,112.2326,102.8616,75.3640,60.5333,56.1336
British_Shorthair_45.jpg,111.5746,102.2578,108.9600,113.8408,11.8744
american_bulldog_114.jpg,108.8704,99.7800,120.3100,85.3520,18.4128
wheaten_terrier_35.jpg,106.5238,97.6298,94.8860,57.9429,41.3580
saint_bernard_182.jpg,108.7674,99.6854,39.4980,121.0667,72.4941
newfoundland_9.jpg,112.2147,102.8444,148.0040,157.0759,64.9764
japanese_chin_117.jpg,107.6038,98.6175,149.3660,58.7173,57.7590
yorkshire_terrier_152.jpg,108.7192,99.6410,111.2300,115.1940,15.7544
beagle_156.jpg,107.7529,98.7564,118.0400,134.5689,37.2607
Abyssinian_101.jpg,110.1278,100.9322,92.3133,153.7508,55.7419
scottish_terrier_113.jpg,114.6982,105.1208,28.1480,173.1253,110.0707
samoyed_156.jpg,106.4461,97.5577,63.5600,120.6577,48.7116
Siamese_71.jpg,114.6939,105.1176,69.4620,73.2886,55.3083
beagle_126.jpg,109.5884,100.4378,69.0028,130.7520,50.6571
beagle_16.jpg,109.7169,100.5560,86.7756,104.4200,23.2644
Bengal_137.jpg,113.8245,104.3204,147.5500,116.0222,35.6979
american_bulldog_7.jpg,106.1597,97.2944,176.5556,83.0820,71.8162
Abyssinian_91.jpg,110.1555,100.9575,109.1346,59.7824,41.1877
Persian_171.jpg,109.6316,100.4778,104.8740,58.1120,42.6321
keeshond_176.jpg,106.9197,97.9913,101.2420,127.1200,29.6769
pug_60.jpg,105.7135,96.8869,164.3480,55.2162,71.9336
Birman_169.jpg,110.9747,101.7091,122.7027,95.3400,13.3458
staffordshire_bull_terrier_135.jpg,107.4106,98.4414,119.4020,101.0907,12.2806
pomeranian_97.jpg,102.8072,94.2222,74.0020,115.5389,35.8349
Abyssinian_62.jpg,106.4682,97.5778,62.1980,76.5702,49.0017
american_bulldog_131.jpg,111.5461,102.2328,83.9900,159.9867,63.9911
american_pit_bull_terrier_185.jpg,111.0053,101.7369,107.4467,126.6594,25.1753
basset_hound_130.jpg,116.3230,106.6110,48.1240,122.2773,69.9752
basset_hound_141.jpg,111.6079,102.2888,140.2860,145.8799,52.1787
Bombay_209.jpg,107.1300,98.1834,48.4267,96.8726,58.7180
boxer_102.jpg,108.6083,99.5389,131.2060,96.2480,22.8361
boxer_31.jpg,109.3009,100.1731,99.3125,119.8560,22.0723
boxer_79.jpg,104.3974,95.6804,120.7640,48.4267,50.0078
Egyptian_Mau_197.jpg,105.5307,96.7176,53.3450,89.6433,52.6630
english_cocker_spaniel_157.jpg,112.2963,102.9200,135.2920,71.1423,39.2253
english_cocker_spaniel_78.jpg,102.7679,94.1859,88.5300,112.5920,23.2702
english_setter_59.jpg,103.0088,94.4067,179.7840,61.1387,83.6731
german_shorthaired_186.jpg,110.6779,101.4369,199.1547,64.0140,96.0657
great_pyrenees_172.jpg,104.1713,95.4717,174.7900,75.6667,73.3432
havanese_10.jpg,108.0152,98.9961,117.2493,41.7680,57.9683
havanese_154.jpg,108.4272,99.3738,65.3760,82.2802,46.3206
havanese_60.jpg,112.9870,103.5527,161.1700,156.1051,71.2977
japanese_chin_198.jpg,105.7292,96.8995,143.7031,45.8540,63.6212
keeshond_31.jpg,107.9318,98.9195,38.5900,82.3187,71.3013
keeshond_46.jpg,109.8604,100.6865,123.0340,82.0482,22.8239
leonberger_80.jpg,109.7735,100.6079,129.3900,71.4752,35.1215
miniature_pinscher_105.jpg,119.1397,109.1926,67.1920,157.4685,70.9163
miniature_pinscher_160.jpg,107.2488,98.2927,118.0400,88.7822,14.3840
miniature_pinscher_24.jpg,114.9147,105.3202,39.9121,71.2780,82.3666
miniature_pinscher_53.jpg,108.8428,99.7540,104.1173,77.6340,22.6191
newfoundland_121.jpg,106.9099,97.9824,72.2273,80.8120,38.7002
Persian_112.jpg,111.3040,102.0099,106.9469,131.0925,29.4072
Persian_140.jpg,112.5216,103.1262,104.6229,99.4260,8.7224
Persian_261.jpg,110.5882,101.3545,38.5900,98.2887,72.0634
Persian_37.jpg,104.7794,96.0297,129.8440,126.1111,39.1552
Persian_45.jpg,110.7828,101.5328,104.4200,79.3133,23.1127
Persian_97.jpg,108.3075,99.2636,78.0723,64.4680,46.0967
pomeranian_135.jpg,108.8325,99.7454,114.5413,93.0700,8.7835
pomeranian_162.jpg,111.9583,102.6101,63.3964,70.3700,58.2896
pomeranian_50.jpg,110.7868,101.5367,99.5255,108.0520,13.0102
pug_131.jpg,106.0535,97.1972,147.5500,102.1500,41.7910
pug_70.jpg,110.9630,101.6978,83.5360,87.5028,30.8826
Russian_Blue_106.jpg,113.9628,104.4468,101.2769,59.4740,46.7278
scottish_terrier_32.jpg,108.6559,99.5835,97.4587,108.9600,14.6047
Sphynx_102.jpg,104.5849,95.8527,58.1120,146.8024,68.9609
Sphynx_196.jpg,108.6154,99.5451,123.4880,93.9780,15.8804
wheaten_terrier_165.jpg,115.2826,105.6579,59.3227,114.8620,56.7118
american_pit_bull_terrier_147.jpg,108.3895,99.3391,100.6367,171.5111,72.5872
basset_hound_151.jpg,110.9069,101.6462,119.8056,138.7222,38.1289
basset_hound_87.jpg,113.0145,103.5777,151.3333,93.9780,39.5029
beagle_104.jpg,110.5069,101.2805,26.7860,77.0300,87.1624
beagle_193.jpg,106.6875,97.7786,121.6720,128.9360,34.5734
Bengal_12.jpg,110.6130,101.3772,41.7680,142.9761,80.4370
Bengal_36.jpg,103.7832,95.1156,135.2920,121.6720,41.2074
Birman_145.jpg,99.9438,91.5973,124.8500,137.4107,52.1458
Birman_158.jpg,104.3923,95.6748,109.1105,130.2980,34.9432
Birman_189.jpg,113.6896,104.1967,119.8560,127.7725,24.3688
Birman_93.jpg,110.4049,101.1857,122.1260,129.4177,30.5685
boxer_146.jpg,110.8549,101.5986,110.3220,104.9790,3.4222
boxer_68.jpg,113.5541,104.0728,123.9420,83.3463,23.1840
chihuahua_192.jpg,109.6711,100.5130,81.7200,110.9778,29.8458
chihuahua_72.jpg,117.5712,107.7550,143.4640,114.7074,26.8099
Egyptian_Mau_152.jpg,109.7937,100.6257,121.5396,93.9528,13.5090
Egyptian_Mau_221.jpg,109.3822,100.2489,102.6040,141.5331,41.8369
Egyptian_Mau_30.jpg,106.0721,97.2148,56.7500,74.9100,54.1311
english_cocker_spaniel_15.jpg,112.4997,103.1064,152.9980,87.9369,43.2461
english_cocker_spaniel_32.jpg,106.2706,97.3968,117.9309,93.9780,12.1512
german_shorthaired_108.jpg,100.0415,91.6868,130.7520,70.4716,37.3258
great_pyrenees_16.jpg,107.3679,98.4023,174.5063,69.7038,73.0148
japanese_chin_100.jpg,103.5575,94.9108,134.3840,61.7440,45.2803
keeshond_42.jpg,102.0902,93.5651,102.6040,105.3280,11.7741
leonberger_9.jpg,105.0854,96.3104,158.4460,87.7733,54.0393
Maine_Coon_124.jpg,113.1200,103.6743,53.8529,79.4500,64.0266
Maine_Coon_138.jpg,110.5768,101.3432,84.2755,151.6360,56.7550
miniature_pinscher_172.jpg,108.8530,99.7631,119.5533,103.3861,11.2971
newfoundland_24.jpg,112.8945,103.4679,174.3360,122.2308,64.2425
pomeranian_101.jpg,116.9734,107.2066,78.5420,101.0907,38.9150
pug_112.jpg,111.0132,101.7437,85.2102,56.2960,52.2618
pug_48.jpg,111.6507,102.3281,125.4294,62.1980,42.4297
saint_bernard_200.jpg,109.8780,100.7026,94.4320,118.0400,23.2200
samoyed_34.jpg,111.4153,102.1122,127.5740,101.0907,16.1910
Siamese_112.jpg,104.5180,95.7900,111.2300,145.2800,49.9431
Siamese_155.jpg,113.0068,103.5704,122.1260,104.9790,9.2274
Siamese_170.jpg,113.0747,103.6339,122.5800,152.5440,49.8252
Siamese_196.jpg,112.6214,103.2182,150.7280,152.9192,62.6282
Siamese_9.jpg,107.9484,98.9345,60.1550,121.1805,52.7171
Sphynx_199.jpg,115.6668,106.0107,111.9731,160.7160,54.8299
Sphynx_28.jpg,107.4753,98.4995,119.8560,110.7760,17.4355
staffordshire_bull_terrier_13.jpg,109.8415,100.6692,61.2900,99.9574,48.5567
wheaten_terrier_3.jpg,110.6745,101.4324,157.9920,126.1917,53.4038
yorkshire_terrier_8.jpg,101.5685,93.0875,74.2740,99.8800,28.1269
great_pyrenees_199.jpg,107.0659,98.1266,41.7680,120.4613,69.0120
saint_bernard_104.jpg,111.5101,102.1994,69.4223,126.6660,48.6825
pug_86.jpg,110.5668,101.3337,81.8018,79.9040,35.8700
Abyssinian_150.jpg,112.9359,103.5066,121.6720,175.0964,72.1209
Birman_159.jpg,112.5091,103.1148,135.7460,124.0661,31.2875
wheaten_terrier_127.jpg,105.4544,96.6476,185.6860,67.7919,85.2629
american_bulldog_75.jpg,108.2485,99.2095,61.1387,64.4680,58.5346
Russian_Blue_136.jpg,109.5581,100.4098,32.2340,110.5485,77.9860
staffordshire_bull_terrier_117.jpg,105.3626,96.5638,158.4460,62.3493,63.1543
Egyptian_Mau_26.jpg,104.6138,95.8764,63.2526,86.7014,42.3666
yorkshire_terrier_24.jpg,110.0880,100.8959,111.4641,79.4500,21.4900
keeshond_55.jpg,107.5041,98.5283,119.6479,92.2188,13.6852
scottish_terrier_150.jpg,121.3290,111.1971,94.4320,148.9120,46.3234
beagle_82.jpg,113.5521,104.0709,134.9893,118.0400,25.5869
yorkshire_terrier_41.jpg,113.8690,104.3611,77.1800,135.6546,48.2220
havanese_177.jpg,108.6482,99.5765,82.1740,79.9040,32.9832
miniature_pinscher_8.jpg,113.4509,103.9792,122.5800,186.4427,82.9672
beagle_53.jpg,101.7726,93.2736,101.6960,99.7179,6.4447
Siamese_240.jpg,112.6975,103.2866,175.5467,112.9956,63.5947
Persian_13.jpg,110.3596,101.1453,125.3040,122.2773,25.8824
english_cocker_spaniel_53.jpg,102.1595,93.6284,101.6960,74.2479,19.3861
yorkshire_terrier_156.jpg,110.2385,101.0334,125.6067,127.1200,30.2769
scottish_terrier_73.jpg,109.5237,100.3779,146.6335,104.5146,37.3397
Maine_Coon_53.jpg,112.4834,103.0915,103.5120,79.4500,25.2865
staffordshire_bull_terrier_150.jpg,106.0504,97.1947,102.1500,102.3013,6.4257
wheaten_terrier_21.jpg,110.1742,100.9746,127.5740,76.8773,29.7226
pug_146.jpg,112.8783,103.4526,121.0667,102.3527,8.2619
basset_hound_143.jpg,108.0337,99.0141,113.5000,109.7507,12.0481
keeshond_64.jpg,110.1771,100.9769,122.5800,119.3293,22.1505
Bengal_147.jpg,113.2559,103.7999,175.5467,127.8767,66.7820
havanese_42.jpg,107.7254,98.7300,105.9333,66.7380,32.0421
wheaten_terrier_166.jpg,108.2142,99.1779,85.8060,104.1173,22.9462
Maine_Coon_145.jpg,104.7391,95.9935,99.5255,116.2240,20.8914
newfoundland_102.jpg,112.1908,102.8219,116.6780,113.8027,11.8622
shiba_inu_89.jpg,114.3375,104.7908,169.3420,82.7319,59.2629
leonberger_14.jpg,114.4748,104.9171,130.2980,154.1686,51.7309
chihuahua_182.jpg,107.5583,98.5765,74.9100,71.9509,42.1288
Maine_Coon_134.jpg,105.4941,96.6845,98.8438,61.2900,36.0139
boxer_29.jpg,112.7913,103.3730,143.0100,104.6050,30.2438
english_setter_153.jpg,104.5217,95.7942,20.8840,65.0173,89.1206
saint_bernard_9.jpg,114.0038,104.4848,84.7467,49.4860,62.2964
scottish_terrier_102.jpg,106.2919,97.4150,125.7580,179.1385,84.0100
Bengal_56.jpg,107.1786,98.2286,139.8320,118.6453,38.5109
miniature_pinscher_191.jpg,107.0801,98.1393,100.6367,95.5198,6.9556
american_bulldog_47.jpg,110.8312,101.5769,106.2553,67.1920,34.6881
american_pit_bull_terrier_145.jpg,110.7243,101.4793,90.8000,59.5244,46.4455
american_pit_bull_terrier_150.jpg,112.1978,102.8300,114.0044,71.1267,31.7548
basset_hound_193.jpg,110.5608,101.3298,82.1740,108.7139,29.3314
Bengal_156.jpg,109.5713,100.4217,43.8867,103.5741,65.7602
Bengal_191.jpg,104.4592,95.7357,104.4200,75.0613,20.6744
Bengal_72.jpg,106.3286,97.4497,119.8560,96.7020,13.5480
Birman_114.jpg,113.6519,104.1617,149.3660,157.5718,64.2506
Birman_155.jpg,114.3304,104.7842,142.1020,168.3754,69.3909
Birman_32.jpg,115.6968,106.0349,98.5180,150.8221,47.9688
Bombay_43.jpg,109.8698,100.6957,127.5244,135.9411,39.4199
British_Shorthair_6.jpg,107.8195,98.8162,70.9891,66.0153,49.3192
Egyptian_Mau_4.jpg,105.0241,96.2536,57.8850,98.9487,47.2161
english_setter_113.jpg,104.7086,95.9647,139.3780,94.8657,34.6868
english_setter_25.jpg,108.2174,99.1815,114.5225,106.2360,9.4616
german_shorthaired_96.jpg,106.1746,97.3086,103.5120,98.9720,3.1395
havanese_27.jpg,112.3253,102.9466,126.6660,159.7156,58.5523
japanese_chin_176.jpg,106.7373,97.8244,159.2027,68.1000,60.3006
japanese_chin_47.jpg,112.5514,103.1543,107.3832,110.7760,9.2088
keeshond_84.jpg,107.3123,98.3512,111.6840,176.1520,77.9235
leonberger_27.jpg,114.9047,105.3105,96.7020,158.5973,56.3101
Maine_Coon_139.jpg,105.9592,97.1109,172.9740,57.9973,77.5942
Maine_Coon_196.jpg,110.9036,101.6431,68.6605,38.1360,76.2734
miniature_pinscher_54.jpg,110.2006,100.9985,101.6960,75.8180,26.5779
newfoundland_15.jpg,105.6134,96.7938,117.1320,139.7448,44.4687
newfoundland_156.jpg,104.4461,95.7248,132.1140,93.8267,27.7330
newfoundland_190.jpg,109.6992,100.5399,76.7260,108.0520,33.8181
Persian_20.jpg,120.4316,110.3762,115.3160,131.3573,21.5958
pug_15.jpg,114.2174,104.6806,154.8140,62.1980,58.7610
pug_195.jpg,105.6366,96.8160,79.6331,52.9667,50.9799
Ragdoll_153.jpg,112.9620,103.5304,196.5820,95.1759,84.0363
Ragdoll_25.jpg,109.5286,100.3835,160.7160,123.6946,56.2455
Ragdoll_26.jpg,111.8203,102.4833,118.9480,110.7760,10.9350
Ragdoll_261.jpg,115.6336,105.9796,133.0220,130.7256,30.2444
Ragdoll_83.jpg,114.2327,104.6948,127.1200,109.0691,13.6095
saint_bernard_2.jpg,114.8448,105.2569,103.9660,116.8293,15.8830
samoyed_179.jpg,106.7557,97.8418,110.3220,108.0629,10.8254
scottish_terrier_122.jpg,109.0130,99.9099,179.9822,103.4169,71.0558
scottish_terrier_188.jpg,105.5092,96.6997,103.5120,100.2072,4.0363
shiba_inu_132.jpg,109.2806,100.1560,118.9371,141.1940,42.1589
shiba_inu_174.jpg,105.7170,96.8895,56.9013,73.5480,54.1091
Sphynx_198.jpg,110.6161,101.3791,119.2943,135.2920,35.0057
staffordshire_bull_terrier_171.jpg,102.1680,93.6351,110.7760,119.2507,27.0232
yorkshire_terrier_48.jpg,105.4469,96.6426,98.5180,75.8925,21.8764
Maine_Coon_38.jpg,109.8573,100.6842,143.0100,80.7111,38.7043
Persian_180.jpg,110.7415,101.4939,115.5389,100.7880,4.8491
havanese_39.jpg,107.6097,98.6240,178.6006,93.9780,71.1428
scottish_terrier_19.jpg,107.7813,98.7821,113.0460,109.0691,11.5559
Siamese_179.jpg,107.5423,98.5614,127.1200,79.6310,27.2331
Birman_3.jpg,112.4798,103.0878,168.4340,81.7200,59.8954
beagle_107.jpg,109.8772,100.7021,108.0520,110.6704,10.1340
Persian_89.jpg,109.5561,100.4076,123.9420,73.6216,30.4046
pug_115.jpg,106.8304,97.9088,141.6480,118.9480,40.6807
wheaten_terrier_77.jpg,108.3330,99.2870,174.5105,188.8640,111.3710
american_bulldog_191.jpg,100.9756,92.5422,63.5600,62.7147,47.8498
pug_41.jpg,103.9353,95.2556,93.6717,57.2040,39.4115
pomeranian_74.jpg,113.4996,104.0233,114.8620,95.4354,8.6952
chihuahua_167.jpg,110.0991,100.9060,121.0667,137.1458,37.8631
newfoundland_7.jpg,112.0888,102.7296,107.0240,125.3040,23.1356
Siamese_26.jpg,113.7324,104.2353,132.1140,110.7651,19.5070
leonberger_191.jpg,112.8880,103.4613,147.0960,91.7080,36.1708
leonberger_153.jpg,115.7479,106.0836,27.6516,124.3960,89.9795
Egyptian_Mau_90.jpg,106.7056,97.7951,158.8137,53.7632,68.2207
Maine_Coon_76.jpg,111.1112,101.8342,107.7057,88.0760,14.1734
english_setter_69.jpg,106.4766,97.5845,164.2853,51.3020,74.0535
Russian_Blue_194.jpg,103.4681,94.8278,81.2660,118.6453,32.5608
shiba_inu_145.jpg,110.5828,101.3490,183.4160,82.3253,75.2767
Abyssinian_139.jpg,111.4973,102.1881,78.0880,100.2072,33.4680
english_cocker_spaniel_50.jpg,115.6361,105.9810,114.4080,143.9018,37.9407
boxer_106.jpg,104.0692,95.3786,97.1560,64.1653,31.9697
german_shorthaired_18.jpg,104.9180,96.1573,177.2372,47.6700,87.0695
Persian_265.jpg,110.1215,100.9268,109.7582,110.1165,9.1969
miniature_pinscher_126.jpg,109.1339,100.0211,75.3081,128.6333,44.3041
japanese_chin_115.jpg,110.9951,101.7270,148.9120,114.4080,39.9813
Persian_30.jpg,114.4208,104.8668,116.3375,95.3400,9.7177
samoyed_132.jpg,113.7949,104.2933,186.7808,131.6600,77.9479
boxer_73.jpg,113.4622,103.9880,119.9332,109.4140,8.4449
english_cocker_spaniel_54.jpg,108.8172,99.7307,149.8200,83.8468,43.9719
basset_hound_11.jpg,107.0538,98.1149,153.1493,63.5600,57.6094
american_pit_bull_terrier_146.jpg,111.3047,102.0107,115.3455,112.7433,11.4681
english_setter_178.jpg,112.0855,102.7264,149.2603,10.8960,99.0696
British_Shorthair_30.jpg,112.2936,102.9175,128.9360,107.1440,17.1707
american_bulldog_87.jpg,113.7749,104.2757,87.1680,110.4814,27.3210
havanese_134.jpg,104.1171,95.4226,118.0400,96.5090,13.9653
american_pit_bull_terrier_69.jpg,115.2839,105.6580,105.3280,165.2560,60.4239
Sphynx_110.jpg,107.1962,98.2451,74.8617,130.2980,45.5292
leonberger_10.jpg,102.8386,94.2514,122.5800,59.9880,39.5436
saint_bernard_65.jpg,105.8681,97.0278,96.2480,41.7680,56.0909
samoyed_177.jpg,107.8040,98.8028,146.6420,116.8982,42.8466
saint_bernard_55.jpg,113.2774,103.8185,59.0200,90.5585,55.8542
Abyssinian_75.jpg,111.5674,102.2511,134.5491,127.2395,33.9497
english_cocker_spaniel_155.jpg,111.8516,102.5121,127.5740,101.6960,15.7435
basset_hound_139.jpg,102.2869,93.7452,74.0020,92.1552,28.3295
Maine_Coon_129.jpg,108.3680,99.3197,89.8920,96.7988,18.6472
japanese_chin_153.jpg,107.7201,98.7251,66.7380,62.8209,54.4853
Persian_63.jpg,112.7285,103.3160,133.0220,58.6246,49.0831
newfoundland_119.jpg,103.8092,95.1393,114.4080,159.8080,65.5315
wheaten_terrier_133.jpg,108.2523,99.2131,161.1700,119.8560,56.8015
boxer_195.jpg,109.4005,100.2650,92.6160,125.3040,30.1442
scottish_terrier_35.jpg,110.1838,100.9836,82.2365,123.4880,35.8817
Persian_135.jpg,113.0831,103.6411,117.1320,60.6193,43.2119
saint_bernard_198.jpg,108.4891,99.4307,116.6780,179.9640,80.9486
basset_hound_36.jpg,110.2221,101.0189,105.7820,109.0691,9.1934
Maine_Coon_189.jpg,110.5290,101.2985,108.5060,159.5135,58.2501
shiba_inu_143.jpg,109.7743,100.6069,152.9980,73.4012,51.0729
great_pyrenees_86.jpg,112.9385,103.5082,143.8319,83.0820,37.0356
wheaten_terrier_153.jpg,113.2796,103.8214,195.6740,118.6453,83.7173
scottish_terrier_1.jpg,102.4076,93.8554,121.3933,111.2300,25.7358
keeshond_87.jpg,110.6707,101.4298,166.6180,171.3093,89.5167
german_shorthaired_156.jpg,110.4574,101.2336,69.0080,83.5360,45.0694
havanese_145.jpg,113.2275,103.7730,66.2840,72.4723,56.4218
leonberger_76.jpg,116.6070,106.8696,121.4313,98.9720,9.2545
staffordshire_bull_terrier_190.jpg,111.3142,102.0198,203.8460,65.3760,99.5234
samoyed_120.jpg,111.4075,102.1055,111.9867,69.4620,32.6486
english_cocker_spaniel_114.jpg,97.6988,89.5405,100.7880,42.9787,46.6641
Bombay_125.jpg,109.1279,100.0159,96.7790,121.0667,24.4055
havanese_69.jpg,108.0142,98.9956,98.1622,51.3020,48.7005
Persian_270.jpg,110.3437,101.1300,92.3133,142.8036,45.4069
boxer_70.jpg,114.1731,104.6392,131.6600,66.4060,42.0425
Egyptian_Mau_146.jpg,105.1982,96.4133,176.9004,194.2899,121.3303
Bombay_151.jpg,109.1518,100.0369,143.8613,96.8533,34.8551
samoyed_84.jpg,112.8459,103.4243,131.2060,159.5135,59.0177
pug_109.jpg,108.3286,99.2832,146.4907,101.6960,38.2383
saint_bernard_76.jpg,97.4233,89.2874,144.2332,131.6600,63.1396
pomeranian_169.jpg,113.8972,104.3871,81.5945,54.4800,59.4490
Birman_9.jpg,108.9418,99.8463,126.6660,58.1120,45.3420
Maine_Coon_2.jpg,111.2193,101.9328,116.7429,96.0967,8.0356
miniature_pinscher_144.jpg,112.7054,103.2936,77.9367,98.8711,35.0489
saint_bernard_135.jpg,107.1220,98.1779,164.8020,84.8598,59.1976
Sphynx_4.jpg,105.9839,97.1344,119.9317,69.0322,31.3731
staffordshire_bull_terrier_121.jpg,109.0467,99.9396,73.0940,184.0213,91.4458
pomeranian_6.jpg,114.6779,105.1030,103.0580,162.6269,58.6858
